pred_chirp_mass,truth_chirp_mass,snr
1.5695162,1.3340626,34.385548
1.1054804,1.4708829,49.42254
1.159195,1.8301553,21.004944
1.1007649,1.905102,11.536683
1.3895283,1.6403784,49.938362
1.5070493,1.9462247,44.27417
1.4249921,1.6955549,46.442635
1.3356333,1.469045,20.42076
1.0688071,1.5795637,49.798748
1.5731661,1.308137,41.45494
1.1355288,1.3065104,49.29946
1.3540745,1.9807688,43.030056
1.6106873,1.523798,23.219278
1.950099,1.7877696,40.04593
1.754075,1.707146,14.570028
1.2486036,1.775557,10.184148
1.2591851,1.326642,34.97607
1.2653224,2.0599961,21.077936
1.343904,1.4486055,23.126862
1.0176022,1.3565212,45.795605
1.0205402,1.5735799,30.248508
2.0591817,1.4074998,24.625051
1.159859,1.785268,27.426739
1.1218204,1.3087906,49.357162
1.4199467,1.6347597,23.725086
1.3456457,1.4075079,18.182674
1.4048352,1.3965353,22.65472
1.6750584,1.0256283,44.234997
1.7118149,1.4313805,47.32257
1.3872526,1.3298202,10.0384
1.7870011,1.3870752,33.93664
1.0863798,1.4864055,41.8428
0.9165159,1.0261911,43.169743
1.835499,1.3338535,44.986282
1.6553452,1.6546155,32.602283
0.8666702,1.3929378,21.821354
1.1013408,1.7244427,18.696552
1.3060055,1.4061593,45.521317
1.8545499,1.4898709,48.010307
1.5673137,1.5035484,43.985233
1.1032622,1.5425884,13.2751875
1.4947705,1.3500466,18.016478
1.3139539,1.1370066,40.884182
1.9116995,1.6299678,25.838385
1.4386199,1.7949914,33.989513
1.6825676,1.1766558,43.271976
1.1275504,1.0117755,32.27628
1.4467552,1.5531385,29.592413
1.8754683,1.924272,15.6194315
1.2770147,1.6019645,31.648233
1.6266713,1.0032445,42.53262
1.5816972,1.4446889,10.727067
1.8831222,1.8625166,36.893963
1.4282763,1.1078408,33.984486
1.5247738,1.7294365,49.53231
1.3105054,1.1039203,18.199757
1.582022,1.5276122,44.340088
2.0207608,1.3697593,35.11003
1.7120299,1.7460922,37.231586
1.7265956,1.2745928,12.951878
1.4026983,1.3948495,46.39902
1.2676075,1.5127304,46.3743
0.9841172,1.1871766,39.558056
0.95196563,1.6582536,27.381361
1.5213008,1.6123629,33.75844
1.0062016,1.3574908,30.495386
1.127878,1.4595898,14.968683
1.3579996,1.4779645,20.881212
1.3943465,1.4881855,37.58985
1.6215854,1.8722011,45.02644
1.5055485,1.2802438,48.305794
1.1084032,1.3423895,36.15537
1.6061649,1.9224812,34.4355
1.5870945,1.5646396,34.551163
1.1966534,1.6286887,14.8112755
1.5273979,1.657864,16.211617
1.0966635,1.1331195,29.280355
1.5195789,1.5018286,25.89905
1.7237861,1.6499851,31.180515
1.3344007,1.6343732,43.35248
1.4306726,1.5527797,16.597
1.2700269,1.2920264,39.461014
1.4329505,1.0767596,15.301823
1.2934899,1.3365935,16.921276
1.4813044,0.9944706,22.98355
1.5463376,1.705029,49.921825
1.6355467,1.6770637,24.965939
1.071738,1.661151,12.737005
1.3704982,1.4723257,30.851866
1.5688193,1.6248646,17.874739
1.0483356,1.4297869,34.228374
1.5717161,1.4914066,48.775074
1.1632318,2.0455892,48.985455
1.0185161,1.1376532,34.5038
1.434963,1.4609784,21.477917
1.2691882,1.4483131,22.635035
1.7952161,1.1887848,24.15996
1.3733764,1.5812806,46.534664
1.7132027,1.169726,29.566916
1.1363239,1.7986964,29.316542
1.2790902,1.5408165,23.999598
1.2191594,0.96753883,20.666359
1.4859562,1.2680624,16.336113
1.066087,1.3930327,15.956048
1.3062291,1.226644,43.163383
1.2144749,1.5917637,17.219152
1.3941045,1.8537463,25.001938
1.1846919,1.4038016,25.180399
1.3130522,1.6808743,16.154232
1.4963291,1.1551691,46.94626
1.5603111,1.970946,30.787352
1.6229963,1.0990485,38.17499
1.7627423,1.2421324,19.774376
1.478939,1.7330141,33.546852
1.627727,1.4168086,27.641018
1.4243941,1.3586657,23.943336
1.5577943,1.504819,33.872643
1.8686361,1.6058995,30.404327
1.648705,1.05712,11.468034
1.2542193,1.5938314,28.68283
1.5294297,1.50268,29.571186
1.5655372,1.6443247,30.668543
1.7865942,1.2762425,16.476122
1.2002764,1.7677181,32.256695
1.6390285,1.4187443,43.40197
1.7033191,1.3648605,25.133783
1.5183856,1.4180764,29.888004
1.5229721,1.5331342,19.075478
1.6396463,2.1445007,26.779924
1.7860909,1.5472343,29.69011
1.1216586,1.9122396,34.016796
1.8206084,1.7565669,14.342559
1.5912905,1.4032351,41.814484
1.7977207,1.5831391,39.803
1.4191186,2.0214748,31.816103
1.6120021,1.0597883,41.028633
1.2670598,1.3844138,40.401012
1.2888145,1.264899,34.73682
1.9157381,1.579594,33.482235
1.7369151,1.5174464,15.265558
1.529768,1.5937506,40.876423
1.2234423,1.0892941,29.691278
1.6131063,1.4772874,19.355688
1.9012618,0.9873347,32.604515
1.7131515,1.444944,17.668047
1.4551911,1.0778806,40.36284
1.4980297,0.97745824,18.050083
2.026971,0.9466022,30.705107
1.8132827,1.7995931,48.43316
1.4517367,1.688756,28.578053
1.0677979,1.5699568,23.340477
1.4103372,0.97092664,14.701112
1.0955966,1.2937366,16.747362
1.0764389,1.510998,25.788307
1.7643504,2.1190758,24.836967
1.3668087,1.2103578,49.55506
1.3046367,1.1807169,27.512403
1.4479339,1.8901298,46.65004
1.2476962,1.2731404,44.82655
1.700279,1.3041477,49.35051
1.5226297,1.414371,35.857426
1.2009559,1.3268657,27.359095
1.1666665,1.4578404,47.3158
1.833257,1.3971841,29.728271
1.3552647,1.7081026,30.805641
1.1158016,1.8264209,21.335814
1.8269274,1.7727553,24.106108
1.8391259,1.5618193,29.876444
1.5363798,1.810574,29.04446
1.0684869,1.8966324,18.216116
1.4996045,1.3976704,20.169397
1.6272788,1.6805801,32.12279
1.0865993,1.3304193,26.7388
1.6883066,1.5448574,16.80336
1.8253112,1.3833288,48.879642
1.2831764,1.3882973,38.35863
1.5687697,1.6878471,46.500866
1.5700388,1.3213096,35.645065
1.2896171,1.3846332,49.38737
1.5443726,1.2582918,21.652674
1.1033666,1.6469826,43.383636
1.1952088,1.4204596,38.72781
1.527195,1.2566241,30.01741
1.1437104,1.2455548,43.542446
1.2174063,1.491385,41.473953
1.3173449,1.1780931,11.6810055
1.8493443,1.420418,48.245968
1.3981898,1.8212959,17.999306
1.0487792,1.3532449,35.99823
2.0369592,1.5379426,48.291286
1.5874002,1.9922177,47.20334
1.4297323,1.2971375,47.03679
1.6273501,1.5348543,14.526305
1.0745194,1.1988715,25.102219
1.0621133,1.8751544,40.282635
1.766969,1.3853064,36.183926
1.4999452,1.5341567,19.252407
1.1498315,1.3507934,44.71641
1.655446,1.5914528,15.115298
1.3504822,1.2297096,19.05117
0.96431446,1.8243526,31.16011
1.0876508,1.4420164,47.149986
1.3555043,1.5890133,49.646637
1.0183439,1.8440703,31.805824
1.4475379,1.639416,26.210766
1.48579,1.3289596,48.959427
1.7245789,1.8004576,19.902327
1.1877465,1.6208982,43.238953
1.5294466,1.2803825,17.965452
2.120139,2.0065355,37.797264
1.3785825,1.7709892,41.76621
1.5735083,1.2821971,18.21778
1.3944278,1.6710001,17.735683
1.7795029,1.2913156,22.626686
1.1414669,1.9027001,46.41488
1.2230647,1.2112916,22.949593
0.9367319,1.8828819,10.7838745
1.6144419,1.376849,28.70266
1.0699499,1.6871437,23.151237
1.4184275,1.525462,30.614273
1.9647293,1.1226956,32.177994
1.8781567,1.9882197,25.721722
1.1769636,1.9341215,26.08847
1.3605633,1.86643,35.976894
1.5909588,1.757718,30.64107
1.1920278,1.5849054,24.861742
1.614963,1.4478915,16.722015
1.7718511,1.1270566,33.851513
1.3224521,1.5898203,38.50472
1.6491442,1.1339431,23.796673
1.5772452,1.8022013,44.110268
2.1006043,1.5756749,31.449709
1.6464691,1.5147395,41.795147
0.98751724,1.3909693,34.39641
1.9926403,1.3512682,11.41562
1.1023908,1.8125479,32.015034
1.6443117,1.4535589,45.772614
2.1644905,1.3709508,38.43767
1.4402843,1.715829,32.26704
1.115782,1.6386796,14.147943
1.5566664,1.3673501,29.944794
1.5372913,1.743338,27.357336
1.6977222,1.6068401,22.503923
1.2809205,1.3833234,17.540138
1.0718791,1.3266435,13.150104
1.3949153,1.8061231,26.25795
1.3323786,1.8151786,39.175575
1.122114,1.6116536,26.396675
1.3875167,1.8266584,22.578535
1.6854954,1.6512852,28.111168
1.3118067,1.6047589,46.4767
1.577883,1.217721,18.471357
1.3209584,2.0636852,27.947168
1.5523193,1.4404973,38.600567
1.2659416,1.7731913,37.681595
1.191103,1.2297267,30.140144
1.1832833,1.7814336,11.456919
1.3490851,1.3487825,36.85816
1.641393,1.5428481,15.769136
1.0062256,1.752676,17.681952
1.0324056,1.0684091,24.842865
1.29567,1.3329723,14.833567
0.99050766,1.8440992,27.831825
1.3635209,1.0598162,12.9454
1.0249693,1.4144188,34.513252
1.2544916,1.4519945,35.59421
1.386239,1.3608525,41.070454
1.611917,1.4341091,18.743786
1.2472262,1.852892,32.13482
1.6503255,1.2626281,44.562954
1.078275,1.2879788,49.45892
1.3714564,1.5693133,26.733032
1.1371567,1.5977978,19.033651
1.6238477,1.3063301,14.048524
1.2641189,1.4963311,16.392742
1.1641655,1.3850633,49.88234
1.6842399,1.5895467,41.786213
1.9650295,1.9710748,38.49181
1.3161404,1.5638351,43.955166
1.5306907,1.1254097,34.78054
1.2569308,1.8002807,45.326324
1.3402569,1.7027467,45.078186
1.4625626,1.47106,13.037681
1.5245306,1.7041305,32.476906
1.1154664,1.5658209,36.9701
1.2299502,1.3741502,24.610302
1.1555161,1.4533778,13.861253
1.6455238,1.5098794,45.090076
2.0782728,1.9097592,20.770298
1.1999359,1.5029427,44.237064
1.082269,1.5939842,16.448727
1.5109882,1.809935,24.065016
1.2760444,1.578403,27.533516
1.4103918,1.2172374,15.004401
1.5809319,0.9368901,30.479105
0.93549365,1.8685875,17.53311
1.2312465,1.4018984,47.537113
1.1140473,1.1912519,31.956682
1.4475949,1.8844026,23.06544
1.6993284,0.99002516,37.424046
1.3387144,1.5143107,32.78986
1.9084713,2.072029,41.11369
1.1291661,1.663571,40.907303
1.6305864,1.7307407,11.412825
1.6280785,1.4915578,35.806286
1.3549461,1.3728426,14.659519
1.1777911,1.2090317,29.62363
1.5812242,1.0273507,45.100796
1.2554302,1.4460826,44.08324
0.8939081,1.3798294,46.354294
1.6896391,1.4795929,24.877262
1.6358728,1.2934692,23.133862
1.0722516,1.8284577,36.454365
1.1496696,1.6024809,36.240482
1.3846171,1.5668995,48.10682
1.8944845,1.1494826,10.973595
1.2259014,1.4935025,34.091583
1.3900924,1.8790534,15.509453
1.7801671,1.1896008,23.02835
1.1283317,1.7208047,21.674992
1.7426999,1.3137153,15.417553
1.2463222,1.4696504,17.540678
1.5405922,1.7097818,23.16821
1.7011852,1.1779888,39.04111
1.4754565,1.5999389,27.383827
1.8770804,1.4696325,21.269218
1.3237,1.7319515,46.21372
1.663497,1.3048733,31.447807
1.9915473,1.2540891,37.177692
1.2648749,1.26515,25.210953
1.6017177,1.227272,45.77432
1.3467958,1.4092091,49.395233
1.5147002,1.4310296,35.29703
1.259378,1.631312,46.0148
1.0936933,1.2824079,45.98037
1.1542909,1.3516678,30.044199
1.7439511,1.5916536,32.01559
1.6878526,1.8580768,36.988888
1.0563343,1.5951716,12.794627
1.3849299,1.829633,19.625362
1.8915169,1.5518764,37.930977
1.1403902,1.338431,24.390657
1.5497088,1.2680025,30.925663
1.3769021,1.6938609,17.358057
1.3559022,1.6781877,13.791177
1.4473956,1.7126637,38.00286
1.8762593,1.1352592,25.606716
1.7883613,1.9856051,32.207718
1.2634313,1.3187431,19.464466
1.7497392,1.7305783,12.259411
1.7776177,1.5172275,22.695381
1.3173628,1.3782734,29.209278
1.2997446,1.6381545,33.573105
1.2847981,1.5159085,42.95336
1.4629607,1.4819455,46.616062
1.6143625,0.98094064,19.157642
1.8471069,1.4984616,42.316772
1.3039694,1.6870847,32.991833
1.6558237,1.1691793,33.842743
1.8043787,1.5435805,17.557661
1.3179841,1.5683568,22.532976
1.2412679,1.8380418,18.409412
1.572639,1.5740166,37.721416
1.1061337,1.5352533,13.253757
1.4373147,1.556344,24.814062
1.5876491,1.5055867,36.29156
1.3964214,1.3615925,35.420246
1.3127058,1.8819757,10.559272
1.3443882,1.5672557,34.422913
1.6529849,1.3528545,42.97039
1.3107381,1.4703594,38.137325
1.4979823,1.3030695,36.202374
1.577976,1.6984364,28.771847
1.4239297,1.6368277,17.993795
1.8109062,1.3346022,34.94439
1.3914421,1.7299166,45.151825
1.2209775,1.3867761,17.942795
1.8871992,2.1400876,13.548061
1.4172544,1.2199227,17.441301
1.3515239,1.8536438,28.54889
1.8559859,1.5216931,10.250685
1.2220032,1.8655354,25.083544
1.7028887,1.1068907,10.294524
1.4489486,1.7119193,36.183678
1.2790356,1.1616304,17.38321
1.7458711,1.6089439,14.424698
1.244638,1.7828844,25.582281
2.1154974,1.3978864,21.83712
1.1629393,1.5317408,17.015526
1.1274498,1.5281091,13.510868
1.6332834,1.7529682,11.245408
0.96816194,1.2315297,40.973267
1.0326401,1.7302599,36.522408
1.5501187,1.7870076,34.637974
1.5660694,1.9250163,38.939014
1.5244322,1.2765062,46.772003
1.2904372,1.8047721,13.022278
1.0781579,2.0275276,17.586382
1.5385413,1.3193572,34.3888
1.2407155,1.1592445,13.701611
1.4386127,1.6033576,13.813528
1.7130778,1.4100668,28.810776
2.0846028,1.4321439,16.13759
1.4115634,1.440342,35.680363
1.8534439,2.021623,16.853773
1.1200576,2.125033,18.447227
1.4302421,1.9611691,10.384571
1.1558506,1.1240687,20.983316
1.908102,1.8542255,39.86659
1.7173767,2.075054,41.111313
1.8031981,1.9353577,36.99383
1.5570452,1.3381178,36.317738
1.4395611,1.8857563,41.378666
1.6260927,1.818803,49.941628
1.3388774,1.4754373,28.684586
1.7385774,1.5135618,23.190159
1.5868189,1.4178184,47.309807
1.0806086,1.5022986,27.253397
1.6139457,1.2709725,26.636625
1.2239623,1.4347212,44.474003
1.642515,1.3646848,18.631067
1.232842,1.3602333,19.324203
1.2233,1.3155642,44.63707
1.4392798,1.6983886,14.861375
1.1805964,1.439006,25.649345
1.5154431,1.7507557,35.344074
1.2979825,1.8156064,49.53375
1.2723751,1.1290627,23.152771
1.5064881,1.2689893,36.587475
1.4308715,1.8579676,45.642082
0.90450466,1.4026221,39.92283
1.1208041,1.5926522,45.875458
1.6122231,2.068409,33.712837
1.6030581,1.3246915,27.831991
1.6229401,1.230727,37.28179
1.6037745,1.4964083,46.76287
1.8128161,1.87595,45.344612
1.4300675,1.4640005,48.157005
1.188396,1.3603342,16.434973
1.2170897,1.8811529,32.167656
1.334554,1.4931024,45.692417
1.0680003,1.1737868,45.473114
1.0182412,1.802896,21.613037
1.2966912,1.4444172,47.669964
1.3675678,1.4746789,40.412266
1.572854,1.2123209,46.613873
1.9254575,1.340483,41.53274
1.6904368,1.9407017,48.718807
1.1693115,2.0226257,10.43069
1.4042337,1.8739157,20.844648
1.5414402,1.5111959,17.157404
1.4020517,1.4608835,34.526386
1.4768486,1.9153957,43.133698
1.3706138,1.6648186,23.282877
1.3585465,1.4036844,13.844053
1.4288013,1.2995423,11.069555
1.1509426,1.6428633,17.020681
1.6752684,1.1640716,43.99282
1.1936543,1.6299769,12.169589
1.6215103,1.5852807,15.10047
1.8570607,1.2689378,30.212444
1.1891675,1.7485456,27.913046
1.9102092,1.5340428,24.770374
1.2496161,1.9870826,26.989521
1.5938351,1.8987316,44.378124
1.5790517,1.660994,45.883232
1.6411343,1.886492,40.08982
1.1153388,2.0094457,16.861849
1.4415545,1.6788241,39.336388
1.47472,1.4942567,19.79612
1.0640163,1.5551322,25.37701
1.7081883,1.3709053,42.85934
1.242646,1.4326766,44.652493
1.3225281,1.8547755,14.940195
1.1963272,1.0593796,45.718147
1.3991876,1.2491837,17.158882
1.3231847,1.9901321,48.08287
1.2527359,1.6846603,39.75258
1.7878568,1.8200611,25.656628
1.230308,1.6118356,31.07978
1.1485188,1.9937209,19.700638
1.2167754,1.2710342,15.143785
1.9244914,1.711717,26.318592
1.7567794,1.0943618,30.766489
1.5584819,1.7444338,38.323776
1.5496554,1.3283029,22.352568
1.6296554,1.0189158,37.473106
1.1415153,1.5783634,38.833458
1.5374773,1.3208632,28.614017
1.3765838,1.4561769,25.924675
1.5993083,1.201096,23.086855
1.3484194,1.1229613,12.588553
1.8006027,1.6525772,26.916708
1.3403625,1.6828377,18.809986
1.7300317,1.3039883,32.79262
1.6015012,1.4479057,42.04838
1.8737144,1.2465179,32.46074
1.2808282,1.6484371,49.309475
1.5754182,1.5219961,16.909004
1.3745353,1.0991497,13.783053
1.319586,1.8889738,11.547338
1.2891371,1.2185448,22.780186
1.0073681,1.5464892,20.339382
1.0826658,1.0948253,44.80546
1.066289,1.0895023,22.039454
1.7734094,1.7941015,36.58415
1.9520464,1.1359503,39.342884
1.7418454,1.5084201,25.935999
1.3064034,1.4013556,45.542305
1.7278719,1.1339525,27.944336
1.7283897,1.8378597,48.08921
1.9000626,1.6344739,35.052567
2.0368485,1.880119,13.329377
1.2703257,1.4069629,47.625713
1.5067439,1.8541293,47.487423
1.5610793,1.542115,27.670368
1.7131248,1.3371053,25.696527
1.069638,1.2671865,39.72179
1.089504,2.1464968,40.727627
1.8186376,1.4955499,48.98228
1.5204415,1.3743434,10.282974
1.4983101,1.8162223,24.108353
1.5284808,1.6024126,35.494724
1.2933381,1.3449515,26.820202
1.6764817,1.8154092,22.089048
1.7438154,1.1940413,37.713963
1.1656592,1.5180731,25.067768
1.3796549,1.356204,11.59184
1.1300585,1.4684294,39.413605
1.7812023,1.9680383,28.149681
1.2501547,1.5114752,34.110096
1.0342273,1.6752172,46.109673
1.7186344,1.5449556,22.103611
1.2581275,1.4725478,37.873337
1.206635,1.3429098,32.653736
1.769001,1.3574599,14.466182
1.6447182,1.051841,31.13449
1.1669211,1.5897127,44.38661
1.6885419,1.1782943,19.77975
1.4196959,1.1622418,21.294838
1.2452815,1.7180465,18.51284
1.5330465,1.1898949,23.98745
1.1809795,1.3900717,16.993698
1.4323797,1.4513224,36.903656
1.4918592,1.3124026,33.49417
1.8993816,1.9254475,21.554834
1.6160517,1.0712,16.845516
1.0488536,1.7788433,36.60068
1.7030363,1.6252418,10.251024
1.4620893,1.6359779,45.931313
1.3410072,1.3040512,28.178003
1.3457808,1.571792,29.563543
1.7291205,1.2360132,40.65712
1.1299946,1.7303661,42.79218
1.7566221,1.6953393,19.685097
1.1479118,1.0888981,37.94757
1.3004549,1.1437716,40.83637
1.6499581,1.345303,43.979824
1.5062389,1.2177657,29.299032
1.9286408,1.289987,36.124397
1.5202727,1.4604592,16.626493
1.1675935,0.96591467,45.954475
1.0679379,1.395424,37.268112
1.554116,1.5523709,34.30137
1.0011966,2.013022,45.828003
1.3301883,1.0336194,15.173243
1.5542805,1.4123851,23.303225
1.1429617,1.540788,41.022198
1.5012679,1.202401,35.050804
1.2084997,1.7288613,49.16309
1.2237082,1.7383924,35.412758
1.4379909,1.7395655,18.652802
1.2027109,1.7091213,15.750133
1.6365488,1.8207555,16.896772
1.1638503,1.0450187,11.573377
1.9398189,1.3759708,17.020384
1.483854,1.1589205,20.811668
1.9168236,1.7767084,39.55495
1.5624609,1.5212392,24.311361
1.0807052,1.462616,32.939667
1.2304733,1.7230244,46.23888
1.1761062,1.4066064,27.493563
1.5726633,0.923612,14.233709
0.9830377,1.4600304,40.10789
1.5746667,2.1098118,33.854805
1.009651,1.2821044,47.513275
1.1489558,1.124867,44.664387
1.6679022,1.8200169,32.856293
1.8434031,1.4132055,24.283354
1.040449,1.255627,22.101826
1.2277193,1.1338197,27.920027
1.556968,1.4330982,36.23652
1.3615723,1.2736021,17.6902
1.2587876,1.4286475,45.63179
0.95837015,1.379482,16.734407
1.4809437,1.8199985,41.408955
1.2835073,1.9597359,30.723925
1.3233273,1.7742336,22.155933
1.2349539,1.4950569,45.806202
1.5814414,1.3865318,37.250782
1.4812677,1.7599176,23.56844
1.1281538,1.5813615,22.135582
1.264776,1.9355246,47.662834
1.2976685,1.1391993,20.138527
1.2024655,1.3925527,14.955281
0.9588017,1.8402376,47.070858
1.2649097,1.4856654,35.329903
1.9585416,1.4930738,34.964127
1.5166957,1.7176156,36.59869
1.8058681,1.6943265,21.911722
1.6074831,1.865552,47.560226
1.5982337,1.7849096,28.77834
1.2835171,1.0940616,40.829456
1.0872849,1.48369,14.186453
1.1716299,1.8499116,19.367235
1.2286272,1.2449703,22.92062
1.5022156,1.2857748,15.759076
1.4047985,1.164256,49.94517
1.513902,1.5382751,40.932877
1.1020708,1.1863731,39.60308
1.4442384,1.8216566,27.077997
1.4152195,1.5625876,25.95373
1.7166357,1.3537337,49.35458
2.0126507,1.0607452,29.71904
1.2878776,2.0878878,26.187563
1.5407457,1.1584891,37.21303
1.5143249,1.35524,44.69944
1.3622313,1.5660163,13.77023
1.0492337,1.543505,38.960884
1.7402275,1.6926782,16.303051
1.3167489,1.3792679,19.040071
1.663259,1.6188263,16.345263
1.408629,1.3041903,48.27949
1.1848094,1.4138429,44.387756
1.5465126,1.7844574,47.574352
1.847794,2.0367682,20.00143
1.3116021,1.8247286,35.846066
1.6365461,1.3457453,49.160572
1.5157368,1.3557369,43.725998
1.8527,1.3498031,46.300987
1.4497986,1.6460412,26.224873
1.2157528,1.3969034,40.684387
1.7931745,1.4253186,30.423546
1.075603,1.4850097,38.39722
1.8984883,1.1951061,27.583273
1.5773597,1.5955627,23.920832
1.5764031,1.6625208,26.314322
1.4298034,1.2936454,30.591784
1.7896354,1.9233221,17.738853
1.3568065,1.7058378,14.797296
1.1147974,1.0041628,18.977087
1.3230288,1.6460105,38.250603
1.4971852,1.4873744,49.423412
0.9425796,1.288948,34.70001
1.7225368,1.7624067,25.923605
1.050025,1.2777478,40.06565
1.0545132,1.6044724,37.93056
1.5003242,1.8300275,49.70317
2.1058362,1.1916978,21.239536
1.7578001,1.7761725,20.123987
1.5394294,1.3760315,13.7659855
1.4742937,1.3101281,14.983221
1.1483092,1.356416,44.795216
1.6043448,1.9318179,10.617883
1.9925172,1.9942136,28.81447
1.9268684,1.3612694,40.21933
1.3046575,1.4103936,29.912783
1.3781459,1.7505136,24.855759
1.274867,1.93046,40.01357
0.99855345,1.6408271,29.783228
1.5884426,1.7672795,44.527504
1.1584632,1.8675709,32.410988
1.6043205,1.90857,30.643894
1.1735373,1.8189744,31.387377
1.2170281,1.3708451,30.31368
1.2543173,1.1955338,40.693806
1.4909952,1.6446099,40.250797
1.3155549,2.1382022,41.196976
1.7478352,1.7139007,33.10162
1.8580389,1.5330368,43.244133
1.885921,1.3101441,24.583265
1.9533722,1.911124,15.09623
1.6787939,1.4905742,23.195854
1.3741796,1.2857132,35.230843
1.5184197,1.6511889,36.278248
1.3140042,1.6185699,43.179703
1.1334696,1.6648759,13.455959
1.8779268,1.34123,29.223215
1.7788146,1.0861268,25.196821
1.2100797,1.7577161,29.594183
0.9740027,1.5008961,30.445583
1.4036312,1.551448,15.844608
1.8536804,1.7286714,33.597702
1.6770952,1.6689577,45.42006
1.0921383,1.4139559,36.27856
1.5707302,1.4037704,48.107323
1.3040824,1.3303761,20.868452
1.4732606,1.1478945,13.751903
2.0056758,1.3277731,37.36626
1.8630576,1.0586206,19.04598
1.6979926,1.0481567,34.350105
1.5140886,1.0516334,21.10732
1.7312963,1.4825923,23.974817
1.5933185,1.688634,13.354888
1.2028589,1.600933,25.592863
2.133365,1.5299896,16.000013
1.3720284,1.4549406,12.037352
0.9656863,1.7367417,34.365616
1.3176181,1.5859833,13.417604
1.5050995,1.7962288,23.320148
1.4119103,1.4968399,17.89255
1.1933854,1.8601478,29.37416
1.6205568,1.7663542,14.959498
1.0430639,1.2420025,28.158222
1.4074156,1.6214175,16.50356
1.3891883,1.715068,15.397167
1.2263544,1.3878006,44.333874
1.1852565,1.6719058,10.209482
1.1003075,1.0874295,46.023533
1.3203323,2.037982,11.572903
1.5633016,1.2102357,37.197258
1.4816339,1.4420974,21.677576
1.7739897,1.2468102,10.915212
1.0220222,1.0729153,25.117992
1.8978763,1.3369379,18.93398
1.735445,2.1094096,37.54193
1.4686837,1.4714481,21.51835
1.4348464,1.0816528,41.38937
1.109227,1.3488792,15.413997
1.7539389,1.8830459,35.62783
1.7729471,1.1151444,44.689724
1.7358587,1.1130363,18.365786
1.3693268,1.1175561,40.050743
1.7119567,1.5508788,22.324656
1.4106293,1.4411479,42.57494
1.9811506,1.6299391,35.839813
1.6411536,1.7129514,45.72057
1.5875161,1.0372217,29.063515
1.4443085,1.3148404,49.433525
2.0701268,1.0960703,26.94673
1.8744364,1.5324509,29.390179
1.5127311,1.3342667,39.1432
1.3117616,1.5132787,29.784607
1.5377679,1.7931893,17.710133
1.9906745,1.669726,33.97264
1.6121423,1.4731445,18.228676
1.2972269,2.0924025,46.24945
1.5234759,1.4849615,37.44253
1.3697677,1.538428,48.410423
1.7905157,1.3754995,33.83732
1.8642755,2.056783,39.193127
1.2580082,1.3952332,24.449083
1.7890313,1.4589772,40.263023
1.1155033,1.5003846,49.76578
1.6593621,1.354337,24.88221
1.3954766,1.2342978,14.369697
1.2078626,1.0728302,32.911465
1.5595365,1.2006357,34.210934
1.1201093,1.6281683,28.964117
1.9668369,1.6280729,30.828737
1.3622148,1.5621707,29.721375
1.2124972,1.4139308,21.120857
1.674304,1.1051979,34.66722
1.1139431,1.8403293,27.631847
1.3951702,1.7421194,48.481
1.2537203,1.349436,21.018257
1.4758012,1.390931,39.318672
1.8940792,1.358821,15.948056
1.8602824,1.4999478,14.595576
1.2156105,1.1680746,16.872019
1.2495482,1.8527954,48.829258
1.249124,1.6625416,15.598466
1.6980217,1.5536427,40.267017
1.7221141,0.98341763,19.171543
1.4446044,1.8301389,20.53152
1.0501242,1.2787727,16.148558
1.2137392,1.5403411,30.22734
1.2582793,0.9627552,47.48542
1.6316142,1.49741,28.38077
1.2909787,1.7060665,43.05813
1.2374556,1.8167053,21.968767
1.3763103,1.1980734,24.179182
1.8236394,1.2838309,44.196667
1.0429186,1.8607756,18.219107
1.0616436,1.7262204,32.964188
1.9080715,1.3061662,28.175459
1.1911271,1.6796843,26.198454
1.5315862,0.98996216,10.585615
0.956482,1.5119982,14.81536
1.1798961,1.7967376,29.857786
1.3489764,1.5622792,15.377464
1.2955191,1.2753066,13.280689
1.0617993,2.0617979,25.854202
1.7186725,1.2475618,19.929653
1.8577452,2.0267766,37.215946
1.3876843,1.4461207,48.49274
1.2591596,1.0039216,37.736492
1.6779184,1.8420358,30.527782
1.0605967,1.3646113,28.174812
1.2033756,1.4466794,19.406452
1.3177578,1.5503247,14.364718
1.8035123,1.4076238,33.008392
1.413765,1.4060214,25.902746
1.0210574,1.4632676,49.526764
1.4475098,1.3712105,34.712234
1.5549955,1.4165646,35.15799
1.6746831,1.4292468,24.454992
1.5410914,1.6950438,36.132042
1.8494334,1.1985557,21.80829
1.0947042,1.4107126,20.373281
1.5503566,1.6266586,42.516552
1.7403142,1.1111109,49.22301
1.6677208,1.6371785,25.126455
1.7622731,1.5216695,29.434402
1.9541876,1.7153089,21.317905
1.8692737,1.0211829,18.168802
1.7253318,1.3170727,41.81044
1.5521216,1.2319864,13.919549
1.7379851,0.9756824,27.044888
1.3566139,1.4184952,30.626635
1.7455506,1.7423825,14.4572
1.4658506,1.438437,39.645847
1.0051193,1.0375371,32.06022
1.5676486,1.7804189,40.861046
1.4653876,1.4599205,31.915083
1.4897578,1.4551824,30.201303
1.1850648,1.7851349,23.466127
1.1118934,1.0363898,36.041405
1.675221,1.3425142,38.989635
1.0727781,1.3303719,11.686959
1.5911798,1.4091107,16.41219
1.9663758,1.2696301,25.811216
