pred_chirp_mass,truth_chirp_mass,snr
1.6634338,0.92720306,0.052647747
1.6871599,0.72748935,0.008171439
1.6567148,0.48767564,0.15116793
1.7146103,0.21796598,0.011442918
1.6876665,0.16263244,0.11014757
1.6915157,0.38899094,0.005580187
1.6660103,0.47157294,0.019501455
1.7114793,0.70751244,0.03851492
1.6886631,0.46341056,0.60656303
1.686758,0.13214168,0.11607044
1.7081158,0.17616288,0.022631822
1.6438963,0.40697077,0.031917308
1.673387,0.71932054,0.057699498
1.6826085,0.5385052,0.0053615225
1.687079,0.8689029,0.053120617
1.6851151,0.57498497,0.20841758
1.7967622,0.24754424,0.041431267
1.7148879,0.82848984,0.0619
1.6995173,0.4109762,0.0050127227
1.7086797,0.7309701,0.0026450667
1.7124054,0.39400592,0.0846425
1.6970309,0.5796889,0.07349791
1.6779028,0.8101635,0.07164741
1.7875915,0.438952,0.22864121
1.6709183,0.571377,0.074630074
1.6834519,0.37517485,0.012848756
1.6518929,0.30947208,0.009102085
1.6694494,0.32172006,0.06388666
1.6744813,0.14158866,0.04360219
1.6840417,0.8034606,0.1488819
1.6872457,0.5198579,4.1840744e-05
1.6572381,0.8308804,0.0020244026
1.6959335,0.056455914,0.072597474
1.6794691,0.259223,0.018043075
1.6613648,0.5552422,0.088504426
1.6674602,0.36954764,0.004507982
1.6887065,0.34287518,0.4223375
1.6909156,0.7976066,0.07986482
1.6862519,0.5195801,0.0006389808
1.6985819,0.38322824,0.009422758
1.6528813,0.24013382,0.33611605
1.6757867,0.41968447,0.010356693
1.692251,0.27116466,0.094486795
1.6714473,0.45621136,0.70323426
1.6903234,0.5019495,0.25585997
1.6687218,0.38655114,0.019781519
1.7079053,0.6782043,0.011467419
1.7064884,0.57026386,0.26763442
1.6529295,0.4368633,0.5004959
1.6854087,0.8308437,0.03584511
1.6909807,0.27088717,0.1763078
1.6635351,0.65045995,0.009105988
1.6787617,0.24525434,0.09033373
1.7192528,0.4614677,0.039580844
1.6861339,0.3642795,0.0754428
1.6925321,0.39150867,0.05574258
1.6898239,0.5008828,0.00910042
1.6730294,0.19333798,0.09167024
1.7638412,0.62656945,0.064969
1.6847,0.5018764,0.09006813
1.691043,0.24768211,0.025665727
1.7050953,0.83142656,0.059026197
1.7324836,0.28576428,0.0026982136
1.7005551,0.48495433,0.17029582
1.6904022,0.6392167,0.2818531
1.7046618,0.17204416,0.098989025
1.7051079,0.6695984,0.08443761
1.6733661,0.5269951,0.32396764
1.6762948,0.3424265,0.004670668
1.7025516,0.34264523,0.012898277
1.6917894,0.060281552,0.008064912
1.6788367,0.8179029,0.19753683
1.6738871,0.27076364,0.023007413
1.6801293,0.6148448,0.06207372
1.6640444,0.5129977,0.22373621
1.6496611,0.44389665,0.04488084
1.6926967,0.09391424,0.0011265394
1.6584507,0.68295044,0.03132288
1.6778941,0.45941016,0.022552405
1.6963391,0.4246202,0.0311762
1.6710792,0.58921206,0.007995506
1.6940014,0.123356335,0.0896577
1.6683097,0.24888943,0.107471846
1.6902952,0.852426,0.016683076
1.6793748,0.6138244,0.05625081
1.6638455,0.28187412,0.05049188
1.6722032,0.2073272,0.22597302
1.6911979,0.041424546,0.054664195
1.6973201,0.41273987,0.023008823
1.6454086,0.5276665,0.04605517
1.6718484,0.5932426,0.30903885
1.6897485,0.25584897,0.0040517114
1.6771741,0.43885002,0.15931046
1.6809635,0.6663955,0.008045916
1.6640395,0.63977104,0.12341405
1.6320481,0.36654213,0.31641322
1.6734276,0.4697989,0.52999175
1.694004,0.8655625,0.05301991
1.681556,0.17130221,0.03994344
1.6615291,0.46612352,0.41571003
1.6775286,0.6998863,0.6257617
1.6715732,0.76105505,0.23531164
1.6701105,0.73548555,0.007462098
1.6849,0.36511314,0.078303896
1.6876998,0.40523225,0.012808783
1.6039809,0.2722343,0.0570245
1.6863661,0.96677905,0.05060736
1.7006874,0.30618757,0.010569099
1.7087268,0.6763741,0.13035002
1.6850092,0.33936968,0.044738997
1.6715127,0.35675994,0.004910035
1.6885748,0.18933252,0.20344096
1.6762352,0.67594707,0.0070094224
1.6809344,0.49029157,0.0061016213
1.7449622,0.2333048,0.0067487475
1.6893055,0.830091,0.004675398
1.6914446,0.2583261,0.04642227
1.6760851,0.35827512,0.123545185
1.6742018,0.39067942,0.31335703
1.6648629,0.6082602,0.037094116
1.6998593,0.28524998,0.07891868
1.6858428,0.3539964,0.00091802515
1.7756777,0.28650218,0.00097019615
1.6447132,0.36145273,0.64652896
1.6695062,0.1948247,0.037161186
1.6807387,0.41042638,0.018198622
1.6884553,0.34476092,0.03527566
1.6568521,0.95581174,0.056861613
1.6757162,0.5137084,0.14156418
1.6810689,0.482035,0.08906648
1.6800432,0.34394416,0.0024528434
1.6767061,0.750292,0.006821017
1.6879346,0.92364395,0.009336181
1.6971877,0.30704746,0.104163766
1.6684401,0.39896867,0.06009017
1.6500695,0.24120776,0.4412075
1.7002208,0.50269985,0.15637128
1.6628687,0.54451305,0.09135607
1.6638297,0.30345395,0.0407474
1.6657703,0.28129804,0.009144021
1.6796076,0.35557887,0.42234206
1.6672316,0.11692504,0.106880516
1.6821016,0.71107143,0.003253746
1.686883,0.5840433,0.06977469
1.7016714,0.83567387,0.007251059
1.654674,0.62990254,0.021401376
1.7010093,0.48178616,0.0062096436
1.6814158,0.6406088,0.015680755
1.6711862,0.23266998,0.06038946
1.67049,0.4696043,0.008258801
1.6925797,0.26927415,0.009331833
1.6842909,0.26475027,0.059657764
1.6758633,0.68171364,0.21749495
1.688137,0.29397422,0.030456498
1.677552,0.15094861,0.1743334
1.685925,0.28602424,0.26122656
1.7096022,0.7749718,0.17806245
1.7266139,0.8098731,0.016102226
1.6450143,0.7552509,0.20501389
1.6856301,0.6388804,0.32459113
1.6135143,0.47205842,0.2920024
1.6847517,0.31170022,0.017195454
1.6869066,0.35021436,0.16054206
1.6949929,0.12053809,0.041622236
1.6807663,0.6207414,0.010635386
1.6874793,0.43378732,0.084068544
1.6949863,0.6241721,0.3369783
1.6734226,0.28554922,0.048015345
1.7018888,0.58399874,0.042195898
1.6840569,0.14412804,0.037519723
1.6959757,0.65857905,0.105222434
1.7066529,0.8161897,0.013294283
1.7080667,0.68839246,0.048516385
1.7297282,0.44986662,0.12758094
1.6870258,0.5557792,0.025270961
1.6691196,0.5527147,0.008969638
1.7007172,0.92209125,0.035519756
1.6931711,0.67733514,0.06186057
1.6729939,0.5076293,0.07862982
1.6646765,0.36287346,0.18634726
1.6934576,0.5450845,0.008183169
1.6783087,0.752057,0.03154353
1.6884067,0.7669675,0.02186103
1.6937667,0.40615374,0.049808886
1.6795046,0.35443708,0.016546035
1.6430573,0.16232017,0.017874345
1.685363,0.51279306,0.02567401
1.6898065,0.4316776,0.00018751441
1.7142425,0.25097132,0.0075324154
1.7122141,0.1377542,9.3746596e-05
1.68139,0.38210604,0.45343736
1.6736114,0.81795174,0.007977815
1.6696336,0.89202845,0.030665308
1.6808288,0.4720786,0.0072298367
1.8457263,0.72146565,0.27201316
1.6804025,0.6709812,0.3219227
1.6859031,0.57872057,0.004128255
1.7110105,0.5651505,0.04143974
1.6721369,0.2877722,0.028668588
1.7077835,0.0046465676,0.30900612
1.6799251,0.16352399,0.0045734635
1.6769367,0.39889926,0.0037306775
1.6628529,0.25091413,0.004092926
1.6774616,0.52504003,0.06852003
1.6890936,0.3783786,0.023660023
1.6978624,0.20332256,0.0007937332
1.7057998,0.30425116,0.019923354
1.6935866,0.6852765,0.2627194
1.6719334,0.23964182,0.20114104
1.678348,0.9573997,0.03464437
1.682342,0.4929834,0.08913568
1.6975315,0.63584054,0.0099993115
1.7789774,0.29183477,0.013115116
1.6572533,0.28620607,0.023037566
1.6359899,0.4208255,0.0042917468
1.6710291,0.46645248,0.044293236
1.7046268,0.57156175,0.031050552
1.6748693,0.39761585,0.16858973
1.6952423,0.18827647,0.29831383
1.6639833,0.6150077,0.010501623
1.6787381,0.5009483,0.0211078
1.6967022,0.7605998,0.40530387
1.6853466,0.17861305,0.00943803
1.6811347,0.0895754,0.003570654
1.675432,0.49866202,0.27586994
1.6878006,0.45229107,0.011164999
1.687155,0.42926455,0.076338686
1.6763132,0.7277638,0.040643927
1.679641,0.6106846,0.115643255
1.7150671,0.3222764,0.103629775
1.6763651,0.23238175,0.014852562
1.7198396,0.40510172,0.07067433
1.6865942,0.5036754,0.004435225
1.7077498,0.3245841,0.16318168
1.6839631,0.4454582,0.008053373
1.6634953,0.5806769,0.0009151615
1.7147164,0.21196197,0.06845602
1.6808221,0.5856527,0.029833935
1.6747137,0.7809837,0.01670327
1.6867025,0.44688663,0.02240357
1.6138313,0.13607591,0.008734905
1.683981,0.61962956,0.013011474
1.7006421,0.35765186,0.11385351
1.6778692,0.6792504,0.036890216
1.6861303,0.21175791,0.0150662735
1.6836259,0.49506825,0.032856606
1.680244,0.31298748,0.03222205
1.7060151,0.7073347,0.033999715
1.7000175,0.7801927,0.0011735983
1.676753,0.029145056,0.0033589578
1.6990492,0.371614,0.10834016
1.7517259,0.29478434,0.020583758
1.716481,0.86581564,0.0002697853
1.6682266,0.55711085,0.61569095
1.6905142,0.3773118,0.004046472
1.6869401,0.7331744,0.042833976
1.6700547,0.6993033,0.12940596
1.6119795,0.18231349,0.12073699
1.6929362,0.64396316,0.056872524
1.6803715,0.5609286,0.0036033313
1.6729717,0.49489632,0.117919624
1.6140045,0.40735736,0.14630312
1.6531972,0.36640435,0.00028658521
1.6992285,0.23669939,0.0108060585
1.6797065,0.58244556,0.044807736
1.703463,0.49208164,0.09564123
1.643173,0.56535023,0.45329237
1.6986823,0.5597399,0.27120626
1.7246157,0.59258,0.05373429
1.6640508,0.56509805,0.055518657
1.5995086,0.17847656,0.046006277
1.6924372,0.62663984,0.0697966
1.6809868,0.1525812,0.03137905
1.6912906,0.48363978,0.1017104
1.6865022,0.5348481,0.017565858
1.7070334,0.540876,0.0048678974
1.7256081,0.8662474,0.009167906
1.6865894,0.8120559,0.011004816
1.778173,0.44117123,0.061862394
1.6706254,0.55290544,0.01883001
1.6917205,0.2647565,0.03533216
1.6788366,0.38913074,0.0030532393
1.6903973,0.44452515,0.039400965
1.6832469,0.35535517,0.08872959
1.6946886,0.6931032,0.0632217
1.6809301,0.46862516,0.005032174
1.6926403,0.4317852,0.006120468
1.6597664,0.6021526,0.041541472
1.6733142,0.36021346,0.0020175404
1.692472,0.69623184,0.11183805
1.6718305,0.8526281,0.030182417
1.6779699,0.6408661,0.007549661
1.699619,0.48893434,0.010877819
1.7077394,0.72435313,0.026162056
1.6925523,0.3281163,0.5384789
1.7106326,0.9189917,0.10102776
1.6585698,0.3744137,0.10171759
1.6939762,0.10731459,0.14757895
1.6659957,0.37936956,0.04397671
1.6695372,0.63473827,0.06264606
1.679069,0.32556662,0.122832865
1.667181,0.49942148,0.024428397
1.7032201,0.35180822,0.042613637
1.686058,0.7232882,0.10487348
1.6644934,0.58038074,0.039966576
1.7202604,0.07600075,0.004335189
1.6170607,0.44585997,0.021196818
1.6951784,0.50562596,0.06275102
1.7038648,0.4553287,0.05489935
1.665045,0.6045698,0.002415998
1.6972417,0.2598491,0.13866805
1.7079507,0.4706879,0.025805885
1.6898129,0.47683242,0.04244359
1.6227028,0.7899254,0.070349336
1.6089542,0.072351396,0.032146767
1.6683077,0.2785044,0.4270349
1.7215931,0.2982634,0.06680394
1.6969614,0.39188135,0.1281452
1.6891528,0.5280536,0.012424017
1.6933665,0.39300832,0.025344683
1.6697987,0.39911652,0.016350757
1.686893,0.8059944,0.0028152615
1.6695075,0.61958236,0.002700621
1.6844442,0.837178,0.07366885
1.713884,0.7802694,0.4417917
1.6790254,0.41810447,0.07480096
1.7018567,0.76121926,0.00655488
1.6845089,0.58004165,0.050672058
1.6863927,0.40781477,0.049668092
1.6677485,0.24040157,0.043250028
1.6917398,0.34905002,0.0011836317
1.8069007,0.6420569,0.104437254
1.689085,0.9841966,0.07337831
1.7360505,0.7682649,0.20946257
1.6660264,0.35458434,0.09551621
1.6472979,0.45069063,0.17476708
1.6318657,0.55695367,0.08481508
1.6710081,0.6349241,0.0031304194
1.6856941,0.8860321,0.071443304
1.6791308,0.17107145,0.11350137
1.7424436,0.34714225,0.012199934
1.6934105,0.8058426,0.18798247
1.6862029,0.64851004,0.07943273
1.6875632,0.3013458,0.01065628
1.6701391,0.32529208,0.073416725
1.719207,0.28673515,0.01643813
1.6759549,0.7077756,0.109440856
1.6919948,0.30915028,0.013349233
1.6959732,0.41188842,0.22678001
1.6570609,0.530484,0.046980016
1.9200761,0.27318707,0.25000915
1.6892923,0.72001785,0.054103125
1.6824205,0.53375745,0.22668064
1.6886379,0.5670994,0.032022815
1.7209898,0.26973385,0.021722876
1.6862273,0.31381285,0.0076626046
1.6643698,0.3686904,0.045495152
1.6733334,0.26073498,0.13568941
1.6830484,0.3341996,0.010067243
1.7115455,0.20536095,0.028226847
1.6907289,0.43952844,0.04808441
1.700382,0.5730385,0.010906518
1.6869993,0.33168656,0.04128186
1.6809363,0.29365194,0.047972072
1.7945383,0.48071048,0.1126402
1.6726403,0.84259564,0.010631813
1.6816111,0.7658318,0.06101757
1.6535977,0.47969547,0.01263268
1.6977508,0.6145091,0.043994687
1.6604751,0.4530374,0.028315365
1.6859242,0.57230866,0.024476632
1.6561952,0.30113176,0.40061095
1.7255799,0.17559719,0.020273427
1.6988379,0.9617232,0.11797142
1.6806762,0.6823325,0.04844721
1.664065,0.35369396,0.0025436946
1.7010465,0.23198852,0.026999094
1.6896987,0.798329,0.07691245
1.6809766,0.5363906,0.06705061
1.6791241,0.9300073,0.04993024
1.7014172,0.51833564,0.052156962
1.6565964,0.39198634,0.5020652
1.7100981,0.23097222,0.14303623
1.6973717,0.8640957,0.045473073
1.6895638,0.3971043,0.017162649
1.69055,0.4486514,0.0594773
1.660716,0.35483482,0.08694477
1.6697159,0.5667907,0.43825397
1.6907969,0.38025993,0.006263639
1.6774652,0.5899661,0.07463241
1.7297392,0.30913386,0.06151597
1.6764942,0.15946777,0.17178456
1.6851531,0.76345336,0.1478698
1.6711334,0.43058392,0.030464124
1.6610334,0.2541702,0.046258032
1.6926284,0.3024773,0.1047712
1.6777929,0.6012945,0.018890103
1.7045548,0.28302783,0.02946614
1.6861051,0.36981216,0.045262426
1.6687214,0.40099365,0.050521802
1.7422998,0.70518607,0.009517725
1.68221,0.39223886,0.034763783
1.709288,0.15502246,0.055702396
1.6885941,0.34809566,0.18082042
1.6618037,0.73815364,0.010413403
1.7293053,0.3740919,0.09628553
1.6826779,0.39760602,0.072296456
1.7030963,0.77447593,0.008205017
1.6961315,0.4655881,0.08946548
1.6643281,0.5705204,0.0012719374
1.6850972,0.3518265,0.22009374
1.6800649,0.26753408,0.027404541
1.6865296,0.34391645,0.35165048
1.6960719,0.6118306,0.019667407
1.6849954,0.54726803,0.02641204
1.6782669,0.65862596,0.11236521
1.6939039,0.3726954,0.03938585
1.6733017,0.4964485,0.0024889992
1.7046874,0.45018265,0.06008283
1.6835469,0.3158587,0.00036528189
1.6912644,0.42718694,0.05028129
1.7693251,0.68925846,0.08906746
1.6898392,0.97579944,0.02327392
1.6666248,0.52825046,0.0082742
1.7474278,0.3749069,0.5742093
1.6805141,0.25902915,0.008554306
1.7018099,0.5129894,0.019569123
1.720902,0.6456762,0.31054014
1.7073562,0.196257,0.051706504
1.6825697,0.24747393,0.14199814
1.7096388,0.257298,0.20711525
1.6689082,0.61836374,0.2292638
1.6822844,0.11468177,0.060205225
1.6598042,0.4048325,0.07839135
1.6709917,0.3635627,0.009501582
1.7363257,0.62399656,0.013247915
1.6958498,0.4177968,0.00010778897
1.6792812,0.62562937,0.019883676
1.691388,0.5490362,0.007889924
1.7101939,0.48708403,0.03307297
1.6902835,0.862339,0.16993393
1.6805905,0.9516224,0.18472771
1.6830341,0.56798846,0.04467743
1.7038646,0.47156575,0.013752951
1.6770285,0.20639929,0.15220909
1.7199762,0.56945115,0.004526617
1.6780579,0.40011272,0.0024574357
1.6753385,0.32511464,0.05845134
1.6896253,0.3593988,0.0069127167
1.6872866,0.35677454,0.040093686
1.6612952,0.65535045,0.20627889
1.6833043,0.237284,0.12904164
1.6641107,0.41112995,0.42129016
1.6825142,0.47815144,0.010901683
1.6678653,0.6202541,0.05779874
1.6217372,0.43932962,0.0076341275
1.7092799,0.63247406,0.053374417
1.6746473,0.40987095,0.062404953
1.7132646,0.7251258,0.16361405
1.6614361,0.5031163,0.0933704
1.6587857,0.12768655,0.07360144
1.6907828,0.2809184,0.032863747
1.6815094,0.79826653,0.113344
1.6829702,0.23413715,0.0038159606
1.6771243,0.50366104,0.09659593
1.6894162,0.062141225,0.098334484
1.6962651,0.37389335,0.03603379
1.6630208,0.35961765,0.8319478
1.6681623,0.48216838,0.3617267
1.6973112,0.27032167,0.037999604
1.6845574,0.7878346,0.06303319
1.8568798,0.578572,0.0381441
1.7080506,0.11028208,0.032183435
1.6998856,0.1823469,0.2185771
1.6628082,0.32641852,0.005792244
1.7075722,0.1529212,0.044593547
1.7715317,0.17344764,0.016385864
1.6799549,0.12937374,0.015895812
1.6925159,0.04465263,0.029398177
1.6803253,0.108999215,0.012618807
1.6662877,0.559322,0.0054291044
1.7191254,0.8165874,0.16105248
1.6624749,0.68795455,0.011955836
1.6895071,0.7534599,0.04615651
1.6660931,0.30032682,0.84250224
1.6979,0.48471117,0.1262752
1.6756521,0.5347272,0.02079276
1.6922812,0.33891514,0.042961173
1.6810095,0.39719617,0.0055980794
1.6879363,0.45731476,0.001347134
1.6913617,0.57358813,0.088235036
1.6863664,0.2952251,0.16426018
1.6751398,0.21633807,0.0017161493
1.6675342,0.5311414,0.12316988
1.6703296,0.3134749,0.014062223
1.696404,0.39183524,0.1364512
1.6892385,0.39984617,0.058321964
1.6855158,0.6961721,0.00015936604
1.6806068,0.5147059,0.07529484
1.7009933,0.5732286,0.04899432
1.6787548,0.2230585,0.032130476
1.6620414,0.31572974,0.14485161
1.6618202,0.40741962,0.05661816
1.6554663,0.8456935,0.13615392
1.6968324,0.82206964,0.11375436
1.6825037,0.59562767,0.09310222
1.6902044,0.25732294,0.008878796
1.6986498,0.5591873,0.00770348
1.6784031,0.77558994,0.00979365
1.7626581,0.4348576,0.0237307
1.687627,0.8457688,0.12564868
1.7084482,0.45883444,0.050623193
1.6877038,0.27123544,0.03255316
1.6913681,0.43985835,0.08270117
1.6789896,0.35969466,0.039045326
1.6984581,0.56978333,0.2107681
1.6976676,0.69081354,0.098771244
1.6813599,0.4081714,0.09540205
1.6964738,0.569354,0.005525725
1.6683655,0.24755746,0.14500523
1.6848282,0.36101377,0.0011171107
1.7812551,0.3940452,0.03546344
1.660429,0.55832374,0.07221046
1.4619298,0.350525,0.24928288
1.6787883,0.6093585,0.08696956
1.70615,0.827685,0.15716761
1.6486012,0.31976208,0.010908821
1.6810553,0.54980093,0.039968792
1.6613325,0.35183117,0.42367437
1.6716096,0.22624014,0.16814928
1.8173394,0.20162389,0.051311463
1.6791675,0.4862392,0.10224936
1.6852391,0.2992651,0.0034803755
1.7149158,0.8942975,0.01922868
1.6979748,0.23893109,0.05430397
1.695894,0.4734089,0.017250838
1.6810577,0.28739366,0.5893131
1.6768827,0.3133073,0.008238956
1.6851437,0.60419315,0.039308865
1.6896231,0.74666756,0.034346636
1.6615888,0.71414053,0.10256576
1.6752889,0.24194732,0.19506516
1.6905949,0.8340299,0.075579785
1.6734416,0.26480496,0.0028266842
1.7433553,0.37078744,0.13122678
1.6839728,0.23898488,0.18814528
1.6866102,0.67056596,0.175911
1.6772541,0.8726698,0.05100413
1.6974139,0.49198923,0.0079691075
1.690053,0.4978127,0.022701483
1.6888963,0.74848014,0.03266968
1.6821785,0.3116298,0.013386747
1.686539,0.329714,0.25356823
1.6876276,0.23643677,0.12214797
1.8542614,0.85988307,0.0030051304
1.6768534,0.22262388,0.0980506
1.6860911,0.71557707,0.004518726
1.8030452,0.5806022,0.023604872
1.6744685,0.25906292,0.0011419076
1.6623976,0.7892127,0.12937054
1.6815574,0.79894984,0.8743511
1.6787584,0.18858626,0.048756536
1.6702969,0.31780684,0.06320627
1.6959286,0.22496325,0.0259367
1.6713077,0.38437995,0.020110305
1.7220719,0.22016372,0.0027520072
1.691659,0.5125544,0.044028234
1.695735,0.68005294,0.07420337
1.6999598,0.8611138,0.051799677
1.6862283,0.1276468,0.0031730344
1.6802611,0.67002594,0.00011263592
1.6853597,0.24175502,0.023575015
1.6933147,0.3064502,0.011020449
1.676318,0.8179512,0.18056338
1.7089257,0.8638324,0.15222947
1.6972425,0.80024797,0.057706412
1.700864,0.32658312,0.24515346
1.6790235,0.25395432,0.047037076
1.6918998,0.4668414,0.036864717
1.7165318,0.29751208,0.038822874
1.674978,0.59701645,0.06532431
1.7149558,0.60678715,0.06297145
1.7002735,0.37749916,0.09133407
1.6827712,0.27769142,0.10851917
1.685669,0.8487915,0.11706414
1.6807806,0.69963956,0.049971975
1.694498,0.6741175,0.02985975
1.6687909,0.44546443,0.031753432
1.710865,0.36648753,0.060661517
1.6760774,0.18007086,0.03553085
1.6690142,0.4857854,0.023506077
1.6932938,0.32736894,0.013415627
1.6737503,0.26016277,0.020478027
1.6550077,0.24388161,0.023468394
1.6669389,0.19098033,0.0059062797
1.6603491,0.14284737,0.072109066
1.6973639,0.30226088,0.04724589
1.6835815,0.3829316,0.03822615
1.683352,0.5294774,0.3651236
1.7088277,0.56274486,0.022363352
1.6894819,0.667358,0.48411086
1.7076073,0.42694792,0.02116202
1.6283567,0.41009346,0.111352675
1.6788503,0.44754294,0.39388853
1.672162,0.57973754,0.19216812
1.6769967,0.37657914,0.019743888
1.6808255,0.3673352,0.14760207
1.6775949,0.5515348,0.05404058
1.6881822,0.43107757,0.13996902
1.6886518,0.507764,0.0372344
1.6744826,0.72931254,0.03862519
1.6690931,0.7346462,0.1171176
1.6789653,0.35773116,0.0014331595
1.7026411,0.57925534,0.018716695
1.6534559,0.491501,0.025007125
1.7223364,0.6162199,0.115860425
1.6974117,0.719777,0.5321966
1.7054222,0.5647589,0.036914162
1.6580777,0.7602043,0.037752304
1.6925788,0.48122066,0.31541276
1.6753175,0.7813962,0.11441603
1.6864237,0.76460075,0.0402215
1.6929737,0.24803083,0.2105344
1.6931008,0.20904294,0.04194326
1.7105011,0.23614782,0.1507826
1.6871504,0.42166713,0.006760414
1.6775618,0.31140155,0.0020143588
1.662466,0.54234195,0.0031992525
1.6656585,0.73623073,0.13268386
1.7045047,0.4116641,0.03330711
1.7008212,0.41006592,0.08536063
1.6885307,0.52364194,0.08980865
1.6932232,0.49243468,0.05502922
1.6788776,0.22382367,0.060931034
1.7075399,0.5865545,0.03330432
1.6929864,0.6137658,0.1421386
1.69219,0.5660717,0.057487104
1.6847131,0.27856573,0.35548836
1.6616168,0.4643314,0.2889956
1.6894352,0.54598236,0.40574133
1.6849561,0.4988656,0.03490043
1.6532124,0.14835113,0.006939221
1.7050486,0.5704928,0.08820315
1.6507264,0.47941485,0.07003109
1.7865697,0.610273,0.0066614496
1.683561,0.18638135,0.18695502
1.6595354,0.1303804,0.018451046
1.7164764,0.80467594,0.07954327
1.6958117,0.3219432,0.040574595
1.6863382,0.43353462,0.16317588
1.7036304,0.6307608,0.015256705
1.7249832,0.08933959,0.1207893
1.6918582,0.6259857,0.12803929
1.6941617,0.6590766,0.026602112
1.7101017,0.51410586,0.09380911
1.7239169,0.09551576,0.043517005
1.6481442,0.723695,0.01824723
1.6863773,0.30942702,0.2573656
1.6897064,0.9211787,0.044723045
1.6761637,0.12586826,0.052607622
1.7028052,0.3782053,0.063777976
1.6698968,0.4926537,0.0055261175
1.671377,0.46948782,0.044333708
1.6896622,0.1428763,0.45725235
1.6872609,0.29306456,0.13904007
1.6860592,0.5238339,0.030164396
1.6976513,0.7807961,0.032682043
1.6711905,0.635314,0.2600972
1.6883855,0.6544126,0.097112544
1.6388106,0.4926884,0.26839125
1.6673632,0.4785648,0.24281637
1.6969141,0.5340765,0.09563436
1.6766052,0.6002053,0.053865496
1.7058849,0.9013475,0.02056981
1.6738448,0.72415066,0.16385376
1.6875898,0.3584343,0.17679434
1.719286,0.40002415,0.06924676
1.7232345,0.874922,0.009650088
1.7014456,0.5674578,0.037570823
1.7171075,0.47781578,0.03562729
1.6546414,0.43730694,0.145123
1.6731877,0.7098647,0.06653725
1.6858659,0.43256688,0.04215428
1.6845771,0.5853531,0.006580197
1.6976438,0.75794667,0.048866402
1.7013931,0.6171527,0.15371516
1.8153601,0.47928095,0.09122124
1.6755561,0.3225258,0.043526877
1.6587808,0.5893113,0.36289877
1.6997368,0.41013286,0.2669484
1.7059085,0.7873081,0.01786289
1.6791974,0.21425334,0.19627164
1.6726978,0.16791065,0.011463982
1.6862903,0.6289483,0.06910808
1.6712235,0.6482299,0.023894003
1.685945,0.21241064,0.030559726
1.6788529,0.18468618,0.21294692
1.6647675,0.21862237,0.17328511
1.6778505,0.23770009,0.015725555
1.7071772,0.6595659,0.027337978
1.6234529,0.41182655,0.8101396
1.7003472,0.33740494,0.050246086
1.6991804,0.74196965,0.057473037
1.6644077,0.48125038,0.047572173
1.6806593,0.5596999,0.031637594
1.6708102,0.17793931,0.08970327
1.6762443,0.28758386,0.12935841
1.6669253,0.4715115,0.21964307
1.658769,0.83909494,0.10217739
1.6705022,0.6084782,0.012716192
1.6927733,0.81455,0.12577549
1.6744769,0.26441494,0.0075183734
1.6875687,0.71966225,0.007677729
1.7100503,0.27511412,0.17616084
1.6831503,0.75495356,0.06604432
1.6750597,0.46633425,0.009300312
1.699084,0.6780994,0.021977007
1.6699998,0.4052337,0.07411859
1.6686854,0.58095896,0.1854598
1.684232,0.296148,0.032843933
1.6890819,0.23708189,0.013004134
1.7135335,0.0734465,0.019337201
1.6784605,0.70139205,0.21258615
1.6801803,0.26899785,0.08829322
1.6807053,0.6536848,0.0006951609
1.6705785,0.82581306,0.08398055
1.7056212,0.77494466,0.037097424
1.7036649,0.42857105,0.0052635656
1.6909039,0.39650536,0.17500609
1.6983302,0.78088677,0.30775207
1.6884152,0.34574243,0.11152127
1.6858475,0.51342225,0.025248317
1.6694868,0.85271186,0.032083303
1.6705655,0.35770446,0.066675395
1.6827028,0.805205,0.01653402
1.6661973,0.64302295,0.030852707
1.6726117,0.28541118,0.16390015
1.7063391,0.18710798,0.002176005
1.6908947,0.19647886,0.080582365
1.6940475,0.30079487,0.0353693
1.6632665,0.5663348,0.8557457
1.670786,0.38982698,0.36497065
1.6210247,0.25697073,0.14983226
1.7105162,0.9190113,0.15028048
1.7488239,0.2707899,0.3923407
1.7025546,0.36749116,0.03906483
1.6742568,0.28973836,0.033612605
1.6872804,0.6553497,0.7668981
1.6407917,0.6810934,0.070629425
1.6771849,0.35001957,0.20991516
1.7222788,0.5094722,0.0007808151
1.7212443,0.57484263,0.03330693
1.7079556,0.65002716,0.1088504
1.6605847,0.7628758,0.030607602
1.7287538,0.46676293,0.044811297
1.7672858,0.43008927,0.04605457
1.6852419,0.40528327,0.058971044
1.6911268,0.11157577,0.32410172
1.6800122,0.623002,0.14626022
1.7040036,0.22799473,0.03604941
1.6550355,0.5596834,0.005334244
1.7022821,0.79750836,0.17414658
1.6895013,0.5105615,0.03940347
1.7163184,0.47676626,0.007343215
1.6821836,0.77222306,0.053784076
1.6946929,0.44342375,0.02229803
1.6590766,0.22462492,0.025103407
1.6596699,0.3084212,0.92826235
1.7182643,0.4499473,0.05896501
1.6794629,0.5395485,0.15702043
1.6715232,0.7679747,0.014257533
1.7539064,0.27872866,0.011712608
1.7035182,0.62126076,0.46393615
1.6732383,0.29218337,0.13584647
1.690506,0.20746332,0.0122988345
1.6758068,0.60227585,0.061796997
1.713702,0.64704835,0.078362465
1.6882409,0.3985287,0.046519727
