pred_chirp_mass,truth_chirp_mass,snr
1.2130153,1.9084923,34.939632
0.93651456,1.4512787,24.913803
1.7824349,1.4754752,33.922382
1.1770742,1.5779141,41.08375
1.7187836,1.2648946,13.577635
1.5335732,1.1163425,37.288635
1.5152886,1.4480702,35.18232
1.2622824,1.3770821,34.740948
1.9620318,1.0917641,32.001053
1.5082431,1.9161527,26.876696
1.4631202,1.2014407,26.565437
1.1100209,1.1862134,47.823383
1.5644729,1.4811692,19.191769
1.4605367,1.3851036,40.10396
1.4415748,1.304263,34.426426
1.6524165,1.9373894,14.69564
1.2144058,1.8193306,39.356968
1.4703922,1.7802644,47.904827
1.3830628,1.7054983,26.819328
1.3974936,1.3427229,34.012894
1.0796766,1.5823992,26.778479
1.2030947,1.2960116,10.948936
1.9640853,1.0802166,12.147002
1.152508,1.3222291,32.366512
1.3641958,1.1552043,36.413643
0.9965865,1.5578209,18.09146
1.6653469,1.0373209,10.660083
1.1249557,1.7937567,48.47153
1.2154508,1.6504903,36.02447
1.2970109,1.584616,11.677121
1.2253556,1.133219,16.53176
1.1905007,1.5401846,20.056326
1.5805693,1.2031522,20.933617
1.341301,1.6692803,37.083496
1.8792434,1.4700925,13.355779
1.975533,1.4609078,19.551886
1.86952,1.2428957,36.12654
1.0182645,1.3932289,45.330967
1.7572122,1.4587866,29.056002
1.7267156,1.3614221,35.26516
1.3924811,1.1963853,13.755931
1.3899386,1.3929136,39.445786
1.2667327,1.5175812,16.899433
1.4021919,1.229133,40.478027
1.5019047,1.3029517,10.962881
1.645545,1.3997778,19.365633
1.2030454,1.8316231,31.783678
1.5134449,1.6410307,34.43728
1.3660381,2.0868688,17.98931
1.206696,1.3679618,16.65789
1.370271,1.5128485,13.221796
1.0625312,1.1246504,41.121677
1.7935517,1.3681791,22.951012
1.3050449,1.3503554,43.040714
1.2015843,1.57733,26.838541
1.6463487,2.12318,47.95977
1.5595596,1.3021127,40.44224
1.2900281,1.546796,36.546837
1.3833964,1.370758,44.070286
1.0822637,1.1796461,38.65932
1.268028,1.886315,10.819036
1.7976825,1.1070685,16.263868
1.4128113,1.5508918,26.594267
1.4955969,1.0550435,46.42594
1.3936794,1.0785927,41.1214
1.1973374,1.373584,47.241913
1.821367,1.3052009,11.634164
1.4829283,1.7047449,42.188267
1.5882461,0.9785773,43.905888
1.1361458,1.3579274,40.040085
1.0648258,1.5043117,34.222736
1.1212873,1.5512104,19.134106
1.5150466,1.152365,15.578794
1.4387553,2.0835338,19.345308
1.5899341,1.4888114,46.693764
1.5610588,1.2417123,28.683098
1.3011339,1.6979054,28.039268
1.4724624,1.7666298,19.12785
1.4771864,1.7996576,13.885465
1.1532433,1.8222625,33.066326
1.4746833,0.8800736,11.963874
1.5540876,1.6079851,36.789566
1.1202517,1.514887,25.897966
1.0957634,1.2296634,35.549088
1.2770703,1.269815,37.08735
1.2258275,1.8749828,13.1287565
1.8216391,1.7304175,37.14896
1.3795989,1.0714306,18.915607
1.3097379,1.5885094,44.074318
0.99986434,1.2643158,18.66486
1.7096646,2.0330427,24.775429
1.5206356,1.4227363,20.433023
1.0085101,1.517517,43.587032
1.4106891,1.2741504,20.185219
1.055556,1.6016281,31.813103
1.5641296,1.7298938,17.632107
1.7765677,1.311324,17.40154
1.4330513,1.4505541,14.470533
1.8301075,0.98432386,15.028927
1.7286844,1.1690681,27.660217
1.1567464,1.6831342,26.099234
1.5300856,1.4607261,13.552348
1.0425656,1.2650503,19.190598
1.3877263,1.3527695,30.792187
1.3923256,1.1535963,47.75464
1.9928195,1.7299645,32.777878
1.1058958,1.8859792,38.48897
1.2943852,1.4375714,28.330942
1.4932113,1.4541955,17.60997
1.1791296,1.6997372,27.883818
1.4563849,1.9741505,47.31014
1.6953938,1.2446109,26.000261
1.2223923,1.4211019,46.870274
1.845973,1.8684189,16.191364
1.4085877,1.4623246,20.826967
1.4353385,1.8006145,18.707361
1.4044311,1.5178651,11.138033
1.3996401,2.046447,16.89898
1.2817109,1.9001905,40.831375
1.3713434,1.1267339,40.840054
1.2797923,1.4974794,18.13742
1.0070446,1.2587708,36.494453
1.7185616,1.370721,38.012554
1.096791,1.8143649,13.429858
1.4854088,1.1758181,26.249926
1.8155656,1.4133193,43.227158
1.6312418,1.050788,25.613297
2.144635,1.5480703,43.237404
1.5186756,1.294819,29.316751
1.4462967,2.0959892,11.779159
1.5949724,1.3829683,35.808273
1.0181324,1.3811235,43.152935
1.3621418,1.1794591,25.46705
1.5215783,1.4082586,41.69566
0.9260362,1.9232923,26.468992
1.2845275,1.0639459,47.755886
1.8474307,1.159047,45.69944
1.0714152,0.8997975,12.490271
1.3519213,1.6284419,31.55943
1.3445542,1.480203,40.53853
1.4951932,1.7047765,34.113537
1.1368551,1.8579427,38.56718
1.5960383,1.0664443,46.93699
1.5780282,1.2264688,28.431217
1.2406862,1.6692238,29.346592
0.96137625,1.387219,14.001522
1.1588147,1.3064038,36.435574
1.9954305,1.448963,19.164396
1.2858624,1.425881,17.531244
1.5872929,1.3879489,30.990768
1.0944057,1.9223171,29.584564
1.6575198,1.6759875,40.085064
1.7926614,1.2950395,41.33571
1.4693425,1.7959478,11.891475
1.2606771,1.466995,44.482704
1.066104,1.6142741,17.234411
1.247817,1.3157326,39.657078
1.3485386,1.4710307,22.224724
1.3552234,1.3777024,35.379044
1.7455862,1.6626748,16.857698
1.6018693,1.3844863,34.679478
1.8230643,1.6000959,36.499092
1.134943,1.2220659,21.68973
1.8543925,1.9843991,13.9996605
1.2837,1.3772228,19.522879
1.7657576,1.3965266,18.784882
1.2742574,1.4042385,12.474875
1.2241983,1.5561858,47.379883
1.4413798,1.0744745,32.245205
1.4439471,1.4660877,49.22653
1.1873975,1.5682067,18.935429
1.0221016,0.9801934,32.023838
1.7330236,1.752088,19.920124
1.2081916,1.0233791,34.34773
1.498826,1.2735852,20.118189
1.581717,1.0955489,12.915152
1.1295199,1.3614421,18.54398
1.1376476,1.3715993,43.315025
1.2054849,1.9862475,27.441036
1.2164309,1.614576,22.906738
1.4343998,1.2767729,13.834878
1.6207747,1.1784046,10.771536
1.0327256,1.4932407,14.752724
1.8568115,1.5986005,14.807951
1.0482998,1.8273388,32.946297
1.4916587,1.1843141,43.587387
1.7882593,1.177241,13.791499
1.4582884,1.9206433,28.37791
1.4153168,1.761586,31.29101
1.4563656,1.0195029,22.944933
1.1098785,1.4838878,18.606241
1.1443028,2.094613,28.258453
1.6756577,1.4361527,14.754326
1.7690821,1.4088926,12.206948
1.3441288,1.8037994,23.801498
1.3715549,1.5017885,34.461735
1.2584064,1.4967673,42.611763
1.5870144,1.8853097,33.59464
1.2526898,1.5113978,16.859232
1.2834003,1.6574266,46.001553
1.2358141,2.0367033,20.672743
1.0620358,1.2988702,33.94954
1.1226361,1.4528033,40.34649
1.453629,1.448619,48.9038
0.9889623,1.5165813,47.54234
2.0031095,1.5891565,32.091007
1.369117,1.4109657,48.359535
1.5235763,1.558618,17.928524
1.8252356,1.2636812,10.074467
1.5438931,1.2204307,32.168705
1.5934408,1.6912283,10.175133
1.9925141,1.8086051,47.646805
1.345113,1.8948569,21.069319
1.7321882,1.1312429,25.577543
1.6130519,1.5700958,30.269321
1.2257919,1.4497105,16.04079
1.9356382,1.6244868,12.977096
1.3282726,1.734118,30.70034
1.9179008,1.3031545,38.763428
1.905555,1.7580649,22.914938
1.5949333,1.1715814,42.818016
1.1576033,1.133242,47.211304
1.5176191,1.7162219,11.467142
1.7385576,1.7685871,39.73429
1.7582784,1.6692532,15.079934
1.4897869,1.3994731,39.37815
1.6917114,1.3658803,41.369415
1.6644521,1.6901275,36.273357
1.2639997,1.1680689,34.998108
1.6341712,1.4391056,34.08079
1.7607224,1.3171971,28.141975
1.5550485,1.8441525,47.62458
1.6873705,1.5428736,23.580967
1.456588,1.3477829,26.585371
1.034958,1.6105869,30.78687
1.1472745,1.2168887,34.181072
1.4315822,1.3663906,45.957733
1.1853855,0.9575409,44.72856
0.97530717,1.2433356,40.61847
1.0916274,0.99322575,27.70809
1.8937006,1.3983415,19.3961
1.0778937,1.2233231,32.02053
1.469351,1.2606465,30.192596
2.0145247,1.3054079,21.86865
1.2914882,1.3088425,38.54802
1.2233388,1.2828695,26.089724
1.7829058,1.1893607,19.960316
1.897454,1.2072283,24.478735
1.6050684,1.4293088,13.432596
1.4482057,1.2232956,21.86654
1.574091,1.901862,20.478947
1.727422,1.9590815,21.944664
1.3602161,1.4603714,20.116133
1.0575094,1.3724084,17.8665
1.556416,1.6042458,44.459236
1.372628,1.1429094,45.050735
1.6039951,1.4508461,25.797522
1.7328677,1.5478443,22.119905
1.7368102,1.3340626,34.385548
1.7597377,1.4708829,49.42254
1.048836,1.8301553,21.004944
1.0313425,1.905102,11.536683
1.9532182,1.6403784,49.938362
1.4350677,1.9462247,44.27417
1.4865615,1.6955549,46.442635
1.3095143,1.469045,20.42076
1.514503,1.5795637,49.798748
1.6162443,1.308137,41.45494
1.1706536,1.3065104,49.29946
1.2748201,1.9807688,43.030056
1.5893269,1.523798,23.219278
1.0735161,1.7877696,40.04593
1.751977,1.707146,14.570028
1.1251192,1.775557,10.184148
1.3581591,1.326642,34.97607
1.5171316,2.0599961,21.077936
2.1053436,1.4486055,23.126862
0.9994053,1.3565212,45.795605
0.97854006,1.5735799,30.248508
2.042411,1.4074998,24.625051
0.98602706,1.785268,27.426739
1.1723773,1.3087906,49.357162
1.2788641,1.6347597,23.725086
1.8014827,1.4075079,18.182674
1.1655633,1.3965353,22.65472
1.711865,1.0256283,44.234997
1.711102,1.4313805,47.32257
1.3682115,1.3298202,10.0384
1.6710277,1.3870752,33.93664
1.3136609,1.4864055,41.8428
1.2724233,1.0261911,43.169743
1.6481779,1.3338535,44.986282
1.9233522,1.6546155,32.602283
0.9259827,1.3929378,21.821354
1.3772688,1.7244427,18.696552
1.2378623,1.4061593,45.521317
1.6579316,1.4898709,48.010307
1.8020837,1.5035484,43.985233
1.4365182,1.5425884,13.2751875
1.1980631,1.3500466,18.016478
1.1199558,1.1370066,40.884182
1.3983731,1.6299678,25.838385
1.5431824,1.7949914,33.989513
1.2546341,1.1766558,43.271976
1.0998592,1.0117755,32.27628
1.4409757,1.5531385,29.592413
1.0643206,1.924272,15.6194315
1.288701,1.6019645,31.648233
1.6454186,1.0032445,42.53262
1.1899817,1.4446889,10.727067
1.5994229,1.8625166,36.893963
1.4214685,1.1078408,33.984486
1.7110052,1.7294365,49.53231
1.4751606,1.1039203,18.199757
1.6009772,1.5276122,44.340088
1.1601322,1.3697593,35.11003
1.7028883,1.7460922,37.231586
1.7389822,1.2745928,12.951878
1.3599594,1.3948495,46.39902
1.5031853,1.5127304,46.3743
0.9537914,1.1871766,39.558056
1.9848316,1.6582536,27.381361
1.015575,1.6123629,33.75844
0.9612357,1.3574908,30.495386
1.0456309,1.4595898,14.968683
1.0680459,1.4779645,20.881212
1.3937554,1.4881855,37.58985
1.5387073,1.8722011,45.02644
1.4870977,1.2802438,48.305794
0.9936599,1.3423895,36.15537
2.0678608,1.9224812,34.4355
1.4668403,1.5646396,34.551163
1.5090873,1.6286887,14.8112755
1.4189684,1.657864,16.211617
1.0618439,1.1331195,29.280355
1.5642891,1.5018286,25.89905
1.940342,1.6499851,31.180515
1.1761363,1.6343732,43.35248
1.2054899,1.5527797,16.597
1.433521,1.2920264,39.461014
1.5959876,1.0767596,15.301823
1.430383,1.3365935,16.921276
1.4313354,0.9944706,22.98355
1.1513381,1.705029,49.921825
1.7216825,1.6770637,24.965939
1.3099673,1.661151,12.737005
1.2255943,1.4723257,30.851866
1.0854756,1.6248646,17.874739
1.5122905,1.4297869,34.228374
1.0305126,1.4914066,48.775074
1.1400192,2.0455892,48.985455
1.3974273,1.1376532,34.5038
1.4707534,1.4609784,21.477917
1.3156817,1.4483131,22.635035
1.892565,1.1887848,24.15996
1.4814384,1.5812806,46.534664
1.756072,1.169726,29.566916
1.7207265,1.7986964,29.316542
1.5480032,1.5408165,23.999598
1.2245076,0.96753883,20.666359
1.2363296,1.2680624,16.336113
1.7609386,1.3930327,15.956048
1.277832,1.226644,43.163383
1.1873085,1.5917637,17.219152
1.3921607,1.8537463,25.001938
1.0850022,1.4038016,25.180399
1.2703681,1.6808743,16.154232
1.3036449,1.1551691,46.94626
2.006376,1.970946,30.787352
1.533247,1.0990485,38.17499
2.0192246,1.2421324,19.774376
1.5348794,1.7330141,33.546852
1.4408684,1.4168086,27.641018
1.5577984,1.3586657,23.943336
0.9615257,1.504819,33.872643
1.382724,1.6058995,30.404327
1.5241537,1.05712,11.468034
1.2835836,1.5938314,28.68283
1.3085432,1.50268,29.571186
1.3335264,1.6443247,30.668543
1.834614,1.2762425,16.476122
1.134917,1.7677181,32.256695
1.8015373,1.4187443,43.40197
1.4006286,1.3648605,25.133783
1.4741936,1.4180764,29.888004
1.5505574,1.5331342,19.075478
1.3212698,2.1445007,26.779924
1.2786767,1.5472343,29.69011
1.1463006,1.9122396,34.016796
1.5823271,1.7565669,14.342559
1.4432871,1.4032351,41.814484
1.4524362,1.5831391,39.803
0.9234764,2.0214748,31.816103
1.5234892,1.0597883,41.028633
1.2816906,1.3844138,40.401012
1.5365939,1.264899,34.73682
1.8683841,1.579594,33.482235
1.0246363,1.5174464,15.265558
1.044324,1.5937506,40.876423
1.7301204,1.0892941,29.691278
1.6212239,1.4772874,19.355688
1.8872552,0.9873347,32.604515
1.1422567,1.444944,17.668047
1.4037335,1.0778806,40.36284
1.6437542,0.97745824,18.050083
1.9762378,0.9466022,30.705107
2.0049129,1.7995931,48.43316
1.665456,1.688756,28.578053
1.6404274,1.5699568,23.340477
1.6158886,0.97092664,14.701112
0.92713225,1.2937366,16.747362
1.310216,1.510998,25.788307
1.6049182,2.1190758,24.836967
1.359005,1.2103578,49.55506
1.6541286,1.1807169,27.512403
1.7906115,1.8901298,46.65004
1.4564049,1.2731404,44.82655
1.7716334,1.3041477,49.35051
1.1840839,1.414371,35.857426
1.6906695,1.3268657,27.359095
1.4113812,1.4578404,47.3158
1.9266908,1.3971841,29.728271
1.5120313,1.7081026,30.805641
1.9005234,1.8264209,21.335814
1.2136552,1.7727553,24.106108
1.8404546,1.5618193,29.876444
1.4791048,1.810574,29.04446
1.328809,1.8966324,18.216116
1.9628599,1.3976704,20.169397
1.1320877,1.6805801,32.12279
1.0564289,1.3304193,26.7388
1.636713,1.5448574,16.80336
1.1363161,1.3833288,48.879642
1.567631,1.3882973,38.35863
1.0850638,1.6878471,46.500866
1.6840849,1.3213096,35.645065
1.5933752,1.3846332,49.38737
2.0174294,1.2582918,21.652674
1.3398271,1.6469826,43.383636
1.2062538,1.4204596,38.72781
1.4853513,1.2566241,30.01741
1.0684166,1.2455548,43.542446
1.2241988,1.491385,41.473953
1.8544786,1.1780931,11.6810055
2.043751,1.420418,48.245968
1.2698958,1.8212959,17.999306
1.2762556,1.3532449,35.99823
2.1344852,1.5379426,48.291286
1.6024096,1.9922177,47.20334
1.8378725,1.2971375,47.03679
1.1325843,1.5348543,14.526305
0.99899757,1.1988715,25.102219
1.0495176,1.8751544,40.282635
1.4980295,1.3853064,36.183926
1.5283825,1.5341567,19.252407
1.2471731,1.3507934,44.71641
2.0390668,1.5914528,15.115298
1.2828567,1.2297096,19.05117
0.9619721,1.8243526,31.16011
1.0842743,1.4420164,47.149986
1.6791079,1.5890133,49.646637
1.1880777,1.8440703,31.805824
1.286885,1.639416,26.210766
1.4448137,1.3289596,48.959427
1.6554985,1.8004576,19.902327
1.5916045,1.6208982,43.238953
1.5122013,1.2803825,17.965452
1.8155336,2.0065355,37.797264
1.0639491,1.7709892,41.76621
1.477324,1.2821971,18.21778
1.4160149,1.6710001,17.735683
1.7063601,1.2913156,22.626686
1.3953047,1.9027001,46.41488
1.1662474,1.2112916,22.949593
1.366807,1.8828819,10.7838745
1.1479826,1.376849,28.70266
1.0425677,1.6871437,23.151237
1.414032,1.525462,30.614273
1.5381458,1.1226956,32.177994
1.8005891,1.9882197,25.721722
1.0219705,1.9341215,26.08847
1.3661606,1.86643,35.976894
1.3451769,1.757718,30.64107
1.3231483,1.5849054,24.861742
1.5992692,1.4478915,16.722015
1.0169135,1.1270566,33.851513
2.0287204,1.5898203,38.50472
1.6236398,1.1339431,23.796673
1.6979637,1.8022013,44.110268
2.0526102,1.5756749,31.449709
1.6365888,1.5147395,41.795147
1.044625,1.3909693,34.39641
1.9906478,1.3512682,11.41562
1.0584404,1.8125479,32.015034
1.4154062,1.4535589,45.772614
1.4275382,1.3709508,38.43767
1.2324321,1.715829,32.26704
1.1232255,1.6386796,14.147943
1.554529,1.3673501,29.944794
1.4096291,1.743338,27.357336
1.0716134,1.6068401,22.503923
1.3067734,1.3833234,17.540138
1.0111632,1.3266435,13.150104
1.8974569,1.8061231,26.25795
1.2986441,1.8151786,39.175575
1.0789888,1.6116536,26.396675
1.6208091,1.8266584,22.578535
1.833689,1.6512852,28.111168
1.3703899,1.6047589,46.4767
1.5013692,1.217721,18.471357
1.2726579,2.0636852,27.947168
1.6749072,1.4404973,38.600567
1.5739479,1.7731913,37.681595
1.100132,1.2297267,30.140144
1.2308278,1.7814336,11.456919
1.5649259,1.3487825,36.85816
1.5395358,1.5428481,15.769136
1.0129089,1.752676,17.681952
1.1169131,1.0684091,24.842865
1.4953358,1.3329723,14.833567
1.1134851,1.8440992,27.831825
1.4675643,1.0598162,12.9454
1.4771435,1.4144188,34.513252
1.275794,1.4519945,35.59421
1.5925913,1.3608525,41.070454
1.5693035,1.4341091,18.743786
1.1520414,1.852892,32.13482
1.6531987,1.2626281,44.562954
1.2601731,1.2879788,49.45892
1.3864577,1.5693133,26.733032
1.993079,1.5977978,19.033651
1.8122153,1.3063301,14.048524
1.7004609,1.4963311,16.392742
1.2290976,1.3850633,49.88234
1.9048867,1.5895467,41.786213
1.8753757,1.9710748,38.49181
1.5230961,1.5638351,43.955166
1.405674,1.1254097,34.78054
1.3315256,1.8002807,45.326324
1.5080793,1.7027467,45.078186
1.4598017,1.47106,13.037681
1.5872743,1.7041305,32.476906
1.3416607,1.5658209,36.9701
1.2756126,1.3741502,24.610302
1.1726649,1.4533778,13.861253
1.2810574,1.5098794,45.090076
1.8341744,1.9097592,20.770298
1.7448287,1.5029427,44.237064
1.1193635,1.5939842,16.448727
1.6980083,1.809935,24.065016
1.2243865,1.578403,27.533516
1.170577,1.2172374,15.004401
1.6323872,0.9368901,30.479105
1.5309513,1.8685875,17.53311
1.2033646,1.4018984,47.537113
1.1096544,1.1912519,31.956682
1.3425848,1.8844026,23.06544
1.5704823,0.99002516,37.424046
1.337369,1.5143107,32.78986
1.924092,2.072029,41.11369
1.317522,1.663571,40.907303
1.3266506,1.7307407,11.412825
1.6844559,1.4915578,35.806286
1.6519506,1.3728426,14.659519
1.2456968,1.2090317,29.62363
1.8982139,1.0273507,45.100796
1.2538395,1.4460826,44.08324
1.2156076,1.3798294,46.354294
1.6686916,1.4795929,24.877262
1.1992514,1.2934692,23.133862
1.1995542,1.8284577,36.454365
1.1980426,1.6024809,36.240482
1.4688337,1.5668995,48.10682
1.9511943,1.1494826,10.973595
1.1682513,1.4935025,34.091583
0.9983488,1.8790534,15.509453
1.3671281,1.1896008,23.02835
1.7225661,1.7208047,21.674992
1.5242398,1.3137153,15.417553
1.2475944,1.4696504,17.540678
1.2274406,1.7097818,23.16821
1.6818419,1.1779888,39.04111
1.5766385,1.5999389,27.383827
1.9039321,1.4696325,21.269218
1.5208426,1.7319515,46.21372
1.8478734,1.3048733,31.447807
1.9957347,1.2540891,37.177692
1.1805494,1.26515,25.210953
1.5470462,1.227272,45.77432
1.4095416,1.4092091,49.395233
1.5129998,1.4310296,35.29703
1.4344974,1.631312,46.0148
1.7498412,1.2824079,45.98037
1.2691245,1.3516678,30.044199
1.2738235,1.5916536,32.01559
1.4516611,1.8580768,36.988888
1.087231,1.5951716,12.794627
1.4268982,1.829633,19.625362
1.5516262,1.5518764,37.930977
1.1881831,1.338431,24.390657
1.58616,1.2680025,30.925663
1.0529696,1.6938609,17.358057
1.616396,1.6781877,13.791177
1.2780502,1.7126637,38.00286
1.8058455,1.1352592,25.606716
1.0631237,1.9856051,32.207718
1.9977596,1.3187431,19.464466
2.0565903,1.7305783,12.259411
1.3593879,1.5172275,22.695381
1.0906904,1.3782734,29.209278
2.0880523,1.6381545,33.573105
1.569803,1.5159085,42.95336
1.4946914,1.4819455,46.616062
1.8985157,0.98094064,19.157642
1.8071392,1.4984616,42.316772
1.3224969,1.6870847,32.991833
1.5370164,1.1691793,33.842743
1.8453045,1.5435805,17.557661
1.3661542,1.5683568,22.532976
1.1372328,1.8380418,18.409412
1.6827991,1.5740166,37.721416
2.045531,1.5352533,13.253757
1.6371586,1.556344,24.814062
1.3831801,1.5055867,36.29156
1.5579505,1.3615925,35.420246
1.8102353,1.8819757,10.559272
1.2890887,1.5672557,34.422913
1.6968999,1.3528545,42.97039
1.4538078,1.4703594,38.137325
1.4922838,1.3030695,36.202374
1.604449,1.6984364,28.771847
1.0068655,1.6368277,17.993795
1.9698939,1.3346022,34.94439
1.161277,1.7299166,45.151825
1.63147,1.3867761,17.942795
1.8080926,2.1400876,13.548061
1.4923189,1.2199227,17.441301
1.3036101,1.8536438,28.54889
1.7980509,1.5216931,10.250685
1.1680479,1.8655354,25.083544
1.658654,1.1068907,10.294524
1.6192937,1.7119193,36.183678
1.6131542,1.1616304,17.38321
1.5039103,1.6089439,14.424698
1.184094,1.7828844,25.582281
1.5774047,1.3978864,21.83712
1.1533043,1.5317408,17.015526
1.5277367,1.5281091,13.510868
1.1871538,1.7529682,11.245408
0.9834698,1.2315297,40.973267
1.140492,1.7302599,36.522408
1.1879232,1.7870076,34.637974
1.1826732,1.9250163,38.939014
1.4316907,1.2765062,46.772003
1.5679369,1.8047721,13.022278
1.8057456,2.0275276,17.586382
1.9824183,1.3193572,34.3888
1.3828118,1.1592445,13.701611
1.4800134,1.6033576,13.813528
1.7445815,1.4100668,28.810776
1.0833876,1.4321439,16.13759
1.1574113,1.440342,35.680363
1.43841,2.021623,16.853773
0.9566955,2.125033,18.447227
1.3496027,1.9611691,10.384571
1.7018111,1.1240687,20.983316
1.2675455,1.8542255,39.86659
1.8780787,2.075054,41.111313
1.7956758,1.9353577,36.99383
1.6016586,1.3381178,36.317738
1.6540911,1.8857563,41.378666
1.055507,1.818803,49.941628
1.6023071,1.4754373,28.684586
1.6139047,1.5135618,23.190159
1.4970899,1.4178184,47.309807
1.1913283,1.5022986,27.253397
1.6213756,1.2709725,26.636625
1.5831826,1.4347212,44.474003
1.5869718,1.3646848,18.631067
1.2609499,1.3602333,19.324203
1.3772595,1.3155642,44.63707
1.691021,1.6983886,14.861375
1.1606278,1.439006,25.649345
1.5533621,1.7507557,35.344074
1.2552149,1.8156064,49.53375
1.8416703,1.1290627,23.152771
1.6783593,1.2689893,36.587475
1.4796972,1.8579676,45.642082
0.88370335,1.4026221,39.92283
1.3422966,1.5926522,45.875458
1.7108264,2.068409,33.712837
1.5318615,1.3246915,27.831991
1.6662254,1.230727,37.28179
1.6037934,1.4964083,46.76287
1.5280929,1.87595,45.344612
1.3829422,1.4640005,48.157005
1.207485,1.3603342,16.434973
1.3913,1.8811529,32.167656
1.0522771,1.4931024,45.692417
1.137814,1.1737868,45.473114
1.319521,1.802896,21.613037
1.1218545,1.4444172,47.669964
1.6163414,1.4746789,40.412266
1.4810753,1.2123209,46.613873
1.3506513,1.340483,41.53274
1.1446252,1.9407017,48.718807
1.477716,2.0226257,10.43069
1.4127126,1.8739157,20.844648
1.3269498,1.5111959,17.157404
1.4392784,1.4608835,34.526386
1.4857442,1.9153957,43.133698
1.0097241,1.6648186,23.282877
1.1444352,1.4036844,13.844053
1.3097975,1.2995423,11.069555
1.4865046,1.6428633,17.020681
1.2525065,1.1640716,43.99282
1.3515599,1.6299769,12.169589
1.424454,1.5852807,15.10047
1.533026,1.2689378,30.212444
1.8444004,1.7485456,27.913046
1.6440609,1.5340428,24.770374
1.7130003,1.9870826,26.989521
0.9941246,1.8987316,44.378124
1.513926,1.660994,45.883232
1.2672,1.886492,40.08982
1.282717,2.0094457,16.861849
1.6478648,1.6788241,39.336388
1.6061873,1.4942567,19.79612
1.0411825,1.5551322,25.37701
1.3781755,1.3709053,42.85934
1.2451901,1.4326766,44.652493
1.1912348,1.8547755,14.940195
1.2286675,1.0593796,45.718147
1.4697845,1.2491837,17.158882
1.2810473,1.9901321,48.08287
1.3981085,1.6846603,39.75258
1.7461867,1.8200611,25.656628
0.9806925,1.6118356,31.07978
1.1731093,1.9937209,19.700638
1.884382,1.2710342,15.143785
1.7379856,1.711717,26.318592
1.7968562,1.0943618,30.766489
1.2436843,1.7444338,38.323776
1.2857709,1.3283029,22.352568
2.0177438,1.0189158,37.473106
1.0148864,1.5783634,38.833458
1.2149353,1.3208632,28.614017
1.3263748,1.4561769,25.924675
1.0433614,1.201096,23.086855
1.7361505,1.1229613,12.588553
1.6038814,1.6525772,26.916708
1.4208834,1.6828377,18.809986
1.5566757,1.3039883,32.79262
1.5614166,1.4479057,42.04838
1.7521966,1.2465179,32.46074
1.1072524,1.6484371,49.309475
1.3569014,1.5219961,16.909004
1.3014448,1.0991497,13.783053
1.4223564,1.8889738,11.547338
1.8097589,1.2185448,22.780186
1.4434724,1.5464892,20.339382
1.1034999,1.0948253,44.80546
1.3048794,1.0895023,22.039454
1.004549,1.7941015,36.58415
1.1364198,1.1359503,39.342884
1.7970376,1.5084201,25.935999
1.7124546,1.4013556,45.542305
1.5414248,1.1339525,27.944336
1.76566,1.8378597,48.08921
1.0710454,1.6344739,35.052567
1.7906058,1.880119,13.329377
1.7492967,1.4069629,47.625713
1.544388,1.8541293,47.487423
0.9677713,1.542115,27.670368
1.7580338,1.3371053,25.696527
1.5014808,1.2671865,39.72179
1.1622589,2.1464968,40.727627
1.6609042,1.4955499,48.98228
1.4725189,1.3743434,10.282974
1.6544168,1.8162223,24.108353
1.5942004,1.6024126,35.494724
1.2908406,1.3449515,26.820202
0.9020777,1.8154092,22.089048
1.527113,1.1940413,37.713963
1.2540452,1.5180731,25.067768
1.2466817,1.356204,11.59184
1.23103,1.4684294,39.413605
1.2166214,1.9680383,28.149681
1.4545314,1.5114752,34.110096
1.008487,1.6752172,46.109673
1.729425,1.5449556,22.103611
1.5265753,1.4725478,37.873337
1.4109797,1.3429098,32.653736
1.7635043,1.3574599,14.466182
1.2653913,1.051841,31.13449
1.6359766,1.5897127,44.38661
1.7688272,1.1782943,19.77975
1.4226823,1.1622418,21.294838
1.583384,1.7180465,18.51284
1.3350806,1.1898949,23.98745
1.531657,1.3900717,16.993698
1.4619188,1.4513224,36.903656
1.5279806,1.3124026,33.49417
0.97282445,1.9254475,21.554834
1.6190128,1.0712,16.845516
1.0899701,1.7788433,36.60068
1.1498797,1.6252418,10.251024
1.1019549,1.6359779,45.931313
1.4246254,1.3040512,28.178003
1.3830619,1.571792,29.563543
1.7647417,1.2360132,40.65712
1.3129544,1.7303661,42.79218
1.8906796,1.6953393,19.685097
1.1756425,1.0888981,37.94757
1.9203584,1.1437716,40.83637
1.5836504,1.345303,43.979824
1.4227939,1.2177657,29.299032
2.003863,1.289987,36.124397
2.0186188,1.4604592,16.626493
0.9594708,0.96591467,45.954475
1.3450153,1.395424,37.268112
1.461849,1.5523709,34.30137
1.8543084,2.013022,45.828003
1.3965218,1.0336194,15.173243
1.4516625,1.4123851,23.303225
1.1620166,1.540788,41.022198
1.3661809,1.202401,35.050804
1.3925247,1.7288613,49.16309
1.220011,1.7383924,35.412758
1.2627559,1.7395655,18.652802
1.1729887,1.7091213,15.750133
1.5598683,1.8207555,16.896772
1.3248603,1.0450187,11.573377
1.733839,1.3759708,17.020384
