pred_chirp_mass,truth_chirp_mass,snr
1.3995216,1.3948495,46.39902
1.5320647,1.5127304,46.3743
1.1817265,1.1871766,39.558056
1.7027686,1.6582536,27.381361
1.6325881,1.6123629,33.75844
1.3663118,1.3574908,30.495386
1.4661651,1.4595898,14.968683
1.4935343,1.4779645,20.881212
1.5030646,1.4881855,37.58985
1.8953888,1.8722011,45.02644
1.286196,1.2802438,48.305794
1.3297534,1.3423895,36.15537
1.9582839,1.9224812,34.4355
1.5797548,1.5646396,34.551163
1.7012913,1.6286887,14.8112755
1.5106936,1.657864,16.211617
1.1365409,1.1331195,29.280355
1.5332379,1.5018286,25.89905
1.6719081,1.6499851,31.180515
1.6380162,1.6343732,43.35248
1.590503,1.5527797,16.597
1.3014019,1.2920264,39.461014
1.4025445,1.0767596,15.301823
1.337805,1.3365935,16.921276
0.96871823,0.9944706,22.98355
1.7097073,1.705029,49.921825
1.6707542,1.6770637,24.965939
1.5201283,1.661151,12.737005
1.4706311,1.4723257,30.851866
1.6093729,1.6248646,17.874739
1.4426634,1.4297869,34.228374
1.5027256,1.4914066,48.775074
2.081924,2.0455892,48.985455
1.1378498,1.1376532,34.5038
1.5117645,1.4609784,21.477917
1.4500382,1.4483131,22.635035
1.1744795,1.1887848,24.15996
1.5840027,1.5812806,46.534664
1.1440191,1.169726,29.566916
1.8314192,1.7986964,29.316542
1.5397732,1.5408165,23.999598
1.0135329,0.96753883,20.666359
2.0110908,1.2680624,16.336113
1.3908107,1.3930327,15.956048
1.2229018,1.226644,43.163383
1.1635222,1.5917637,17.219152
1.8762455,1.8537463,25.001938
1.2282529,1.4038016,25.180399
1.6848083,1.6808743,16.154232
1.1463187,1.1551691,46.94626
2.0162618,1.970946,30.787352
1.082649,1.0990485,38.17499
1.446357,1.2421324,19.774376
1.766684,1.7330141,33.546852
1.4365332,1.4168086,27.641018
1.3577728,1.3586657,23.943336
1.5139987,1.504819,33.872643
1.6360617,1.6058995,30.404327
1.5259118,1.05712,11.468034
1.5922055,1.5938314,28.68283
1.5145621,1.50268,29.571186
1.658145,1.6443247,30.668543
1.2968364,1.2762425,16.476122
1.8046951,1.7677181,32.256695
1.4253452,1.4187443,43.40197
1.4002597,1.3648605,25.133783
1.4312565,1.4180764,29.888004
1.5684521,1.5331342,19.075478
2.1297824,2.1445007,26.779924
1.5497024,1.5472343,29.69011
1.9295754,1.9122396,34.016796
1.7656448,1.7565669,14.342559
1.4132006,1.4032351,41.814484
1.5937121,1.5831391,39.803
2.0378537,2.0214748,31.816103
1.0384802,1.0597883,41.028633
1.398571,1.3844138,40.401012
1.2561531,1.264899,34.73682
1.5937829,1.579594,33.482235
1.5058572,1.5174464,15.265558
1.6042492,1.5937506,40.876423
1.0707815,1.0892941,29.691278
1.2133775,1.4772874,19.355688
0.9731814,0.9873347,32.604515
1.4488122,1.444944,17.668047
1.0674372,1.0778806,40.36284
1.4434011,0.97745824,18.050083
0.9104752,0.9466022,30.705107
1.8145559,1.7995931,48.43316
1.6972635,1.688756,28.578053
1.5815318,1.5699568,23.340477
1.7881718,0.97092664,14.701112
1.2818372,1.2937366,16.747362
1.5247808,1.510998,25.788307
2.1395385,2.1190758,24.836967
1.214782,1.2103578,49.55506
1.1847546,1.1807169,27.512403
1.9155338,1.8901298,46.65004
1.2791195,1.2731404,44.82655
1.3087306,1.3041477,49.35051
1.4128215,1.414371,35.857426
1.339797,1.3268657,27.359095
1.4640739,1.4578404,47.3158
1.4133277,1.3971841,29.728271
1.727499,1.7081026,30.805641
1.8583922,1.8264209,21.335814
1.8001878,1.7727553,24.106108
1.5836134,1.5618193,29.876444
1.8449202,1.810574,29.04446
1.9334197,1.8966324,18.216116
1.4204407,1.3976704,20.169397
1.6830153,1.6805801,32.12279
1.3378725,1.3304193,26.7388
1.5623415,1.5448574,16.80336
1.3957899,1.3833288,48.879642
1.3974185,1.3882973,38.35863
1.7075219,1.6878471,46.500866
1.3380477,1.3213096,35.645065
1.3978279,1.3846332,49.38737
1.3155499,1.2582918,21.652674
1.6590374,1.6469826,43.383636
1.4264536,1.4204596,38.72781
1.2628288,1.2566241,30.01741
1.2419205,1.2455548,43.542446
1.5039442,1.491385,41.473953
1.2429438,1.1780931,11.6810055
1.4268849,1.420418,48.245968
1.7952917,1.8212959,17.999306
1.3679457,1.3532449,35.99823
1.5506284,1.5379426,48.291286
2.0190904,1.9922177,47.20334
1.3038511,1.2971375,47.03679
1.4450517,1.5348543,14.526305
1.1879399,1.1988715,25.102219
1.895117,1.8751544,40.282635
1.3922141,1.3853064,36.183926
1.5196745,1.5341567,19.252407
1.364722,1.3507934,44.71641
1.407784,1.5914528,15.115298
1.3726399,1.2297096,19.05117
1.8449669,1.8243526,31.16011
1.4460118,1.4420164,47.149986
1.5963039,1.5890133,49.646637
1.8668113,1.8440703,31.805824
1.6374595,1.639416,26.210766
1.3397312,1.3289596,48.959427
1.8565791,1.8004576,19.902327
1.6324809,1.6208982,43.238953
1.2658408,1.2803825,17.965452
2.0308378,2.0065355,37.797264
1.7926705,1.7709892,41.76621
1.2795398,1.2821971,18.21778
1.7102656,1.6710001,17.735683
1.2768655,1.2913156,22.626686
1.9241369,1.9027001,46.41488
1.2090704,1.2112916,22.949593
1.818198,1.8828819,10.7838745
1.3830345,1.376849,28.70266
1.7413161,1.6871437,23.151237
1.5419955,1.525462,30.614273
1.1224225,1.1226956,32.177994
2.0413778,1.9882197,25.721722
1.9962556,1.9341215,26.08847
1.8832388,1.86643,35.976894
1.7794402,1.757718,30.64107
1.576858,1.5849054,24.861742
1.4647472,1.4478915,16.722015
1.1111472,1.1270566,33.851513
1.6070919,1.5898203,38.50472
1.1635778,1.1339431,23.796673
1.8205886,1.8022013,44.110268
1.5849113,1.5756749,31.449709
1.5213196,1.5147395,41.795147
1.3943801,1.3909693,34.39641
1.3178399,1.3512682,11.41562
1.8527877,1.8125479,32.015034
1.468324,1.4535589,45.772614
1.3732636,1.3709508,38.43767
1.7425423,1.715829,32.26704
1.5821543,1.6386796,14.147943
1.380971,1.3673501,29.944794
1.7444029,1.743338,27.357336
1.6166794,1.6068401,22.503923
1.3970113,1.3833234,17.540138
1.2412779,1.3266435,13.150104
1.8158782,1.8061231,26.25795
1.8375378,1.8151786,39.175575
1.6121311,1.6116536,26.396675
1.858103,1.8266584,22.578535
1.6599686,1.6512852,28.111168
1.6203678,1.6047589,46.4767
1.2011945,1.217721,18.471357
2.1047528,2.0636852,27.947168
1.4639635,1.4404973,38.600567
1.7901373,1.7731913,37.681595
1.2274714,1.2297267,30.140144
1.771708,1.7814336,11.456919
1.3610587,1.3487825,36.85816
1.653297,1.5428481,15.769136
1.7673125,1.752676,17.681952
1.0483577,1.0684091,24.842865
1.6922088,1.3329723,14.833567
1.8837686,1.8440992,27.831825
1.6968498,1.0598162,12.9454
1.4283066,1.4144188,34.513252
1.4595854,1.4519945,35.59421
1.3592043,1.3608525,41.070454
1.439604,1.4341091,18.743786
1.8699298,1.852892,32.13482
1.2681286,1.2626281,44.562954
1.2905955,1.2879788,49.45892
1.1522412,1.5693133,26.733032
1.187212,1.5977978,19.033651
1.3700156,1.3063301,14.048524
1.515718,1.4963311,16.392742
1.3892701,1.3850633,49.88234
1.5961239,1.5895467,41.786213
2.0037034,1.9710748,38.49181
1.565453,1.5638351,43.955166
1.1211343,1.1254097,34.78054
1.8222253,1.8002807,45.326324
1.7191901,1.7027467,45.078186
1.5492816,1.47106,13.037681
1.7146888,1.7041305,32.476906
1.5797191,1.5658209,36.9701
1.3837616,1.3741502,24.610302
1.8347456,1.4533778,13.861253
1.5193267,1.5098794,45.090076
1.7192512,1.9097592,20.770298
1.514523,1.5029427,44.237064
1.3407865,1.5939842,16.448727
1.838306,1.809935,24.065016
1.5896585,1.578403,27.533516
1.2006288,1.2172374,15.004401
0.879452,0.9368901,30.479105
1.90611,1.8685875,17.53311
1.4094734,1.4018984,47.537113
1.1869473,1.1912519,31.956682
1.9045846,1.8844026,23.06544
0.9558328,0.99002516,37.424046
1.5311689,1.5143107,32.78986
2.1074402,2.072029,41.11369
1.6728449,1.663571,40.907303
1.7285514,1.7307407,11.412825
1.4969628,1.4915578,35.806286
1.3991516,1.3728426,14.659519
1.2165127,1.2090317,29.62363
0.9985006,1.0273507,45.100796
1.4519849,1.4460826,44.08324
1.3882873,1.3798294,46.354294
1.4802868,1.4795929,24.877262
1.287575,1.2934692,23.133862
1.8659191,1.8284577,36.454365
1.6182597,1.6024809,36.240482
1.5863659,1.5668995,48.10682
1.2180662,1.1494826,10.973595
1.5036943,1.4935025,34.091583
1.5411901,1.8790534,15.509453
1.1986103,1.1896008,23.02835
1.7452011,1.7208047,21.674992
1.3632231,1.3137153,15.417553
1.4350531,1.4696504,17.540678
1.7148058,1.7097818,23.16821
1.1899595,1.1779888,39.04111
1.6076441,1.5999389,27.383827
1.5020273,1.4696325,21.269218
1.7413821,1.7319515,46.21372
1.3224304,1.3048733,31.447807
1.2638645,1.2540891,37.177692
1.2797177,1.26515,25.210953
1.2219863,1.227272,45.77432
1.4196088,1.4092091,49.395233
1.4351554,1.4310296,35.29703
1.6415904,1.631312,46.0148
1.2917826,1.2824079,45.98037
1.3674405,1.3516678,30.044199
1.6015081,1.5916536,32.01559
1.8893914,1.8580768,36.988888
1.6422851,1.5951716,12.794627
1.812866,1.829633,19.625362
1.5475578,1.5518764,37.930977
1.3407767,1.338431,24.390657
1.2723198,1.2680025,30.925663
1.5069442,1.6938609,17.358057
1.6837139,1.6781877,13.791177
1.7139406,1.7126637,38.00286
1.1298552,1.1352592,25.606716
2.0116105,1.9856051,32.207718
1.2928307,1.3187431,19.464466
1.8712876,1.7305783,12.259411
1.5442834,1.5172275,22.695381
1.393131,1.3782734,29.209278
1.6398633,1.6381545,33.573105
1.5269532,1.5159085,42.95336
1.4858193,1.4819455,46.616062
1.1306419,0.98094064,19.157642
1.5088575,1.4984616,42.316772
1.6968977,1.6870847,32.991833
1.1510592,1.1691793,33.842743
1.6449456,1.5435805,17.557661
1.6063559,1.5683568,22.532976
1.830128,1.8380418,18.409412
1.5827966,1.5740166,37.721416
1.5592384,1.5352533,13.253757
1.5736835,1.556344,24.814062
1.5072768,1.5055867,36.29156
1.3669186,1.3615925,35.420246
1.7227516,1.8819757,10.559272
1.5925307,1.5672557,34.422913
1.3656821,1.3528545,42.97039
1.4788537,1.4703594,38.137325
1.3192356,1.3030695,36.202374
1.7212782,1.6984364,28.771847
1.6298144,1.6368277,17.993795
1.328129,1.3346022,34.94439
1.7392321,1.7299166,45.151825
1.4305868,1.3867761,17.942795
2.058393,2.1400876,13.548061
1.2408812,1.2199227,17.441301
1.8785393,1.8536438,28.54889
1.3183815,1.5216931,10.250685
1.8976669,1.8655354,25.083544
1.71088,1.1068907,10.294524
1.7198403,1.7119193,36.183678
1.2033348,1.1616304,17.38321
1.6012053,1.6089439,14.424698
1.8155034,1.7828844,25.582281
1.4079652,1.3978864,21.83712
1.1633978,1.5317408,17.015526
1.5134985,1.5281091,13.510868
1.0934684,1.7529682,11.245408
1.2266862,1.2315297,40.973267
1.7439303,1.7302599,36.522408
1.8154483,1.7870076,34.637974
1.9498093,1.9250163,38.939014
1.2845957,1.2765062,46.772003
1.1571631,1.8047721,13.022278
2.0145216,2.0275276,17.586382
1.3237855,1.3193572,34.3888
1.1754243,1.1592445,13.701611
1.5883863,1.6033576,13.813528
1.4192481,1.4100668,28.810776
1.3431194,1.4321439,16.13759
1.4487138,1.440342,35.680363
2.052412,2.021623,16.853773
1.8911252,2.125033,18.447227
2.042422,1.9611691,10.384571
1.1288426,1.1240687,20.983316
1.8758624,1.8542255,39.86659
2.1196957,2.075054,41.111313
1.9619722,1.9353577,36.99383
1.3472402,1.3381178,36.317738
1.9181135,1.8857563,41.378666
1.8321066,1.818803,49.941628
1.4963539,1.4754373,28.684586
1.5452976,1.5135618,23.190159
1.4174447,1.4178184,47.309807
1.5466278,1.5022986,27.253397
1.2511473,1.2709725,26.636625
1.4424744,1.4347212,44.474003
1.3743021,1.3646848,18.631067
1.3807459,1.3602333,19.324203
1.322423,1.3155642,44.63707
1.9636521,1.6983886,14.861375
1.4450026,1.439006,25.649345
1.7593865,1.7507557,35.344074
1.8432546,1.8156064,49.53375
1.1370318,1.1290627,23.152771
1.2763612,1.2689893,36.587475
1.866957,1.8579676,45.642082
1.40538,1.4026221,39.92283
1.6023128,1.5926522,45.875458
2.1161916,2.068409,33.712837
1.3386233,1.3246915,27.831991
1.2292848,1.230727,37.28179
1.5138879,1.4964083,46.76287
1.892417,1.87595,45.344612
1.4732144,1.4640005,48.157005
1.233424,1.3603342,16.434973
1.9054301,1.8811529,32.167656
1.502801,1.4931024,45.692417
1.163542,1.1737868,45.473114
1.628833,1.802896,21.613037
1.4473367,1.4444172,47.669964
1.4763467,1.4746789,40.412266
1.216162,1.2123209,46.613873
1.3582757,1.340483,41.53274
1.9632833,1.9407017,48.718807
1.9400797,2.0226257,10.43069
1.9032865,1.8739157,20.844648
0.9913704,1.5111959,17.157404
1.445126,1.4608835,34.526386
1.9404674,1.9153957,43.133698
1.6623192,1.6648186,23.282877
1.0705061,1.4036844,13.844053
1.2846017,1.2995423,11.069555
1.5725105,1.6428633,17.020681
1.1647396,1.1640716,43.99282
1.3868749,1.6299769,12.169589
1.6335986,1.5852807,15.10047
1.2554376,1.2689378,30.212444
1.7370226,1.7485456,27.913046
1.5446491,1.5340428,24.770374
2.0113418,1.9870826,26.989521
1.9285572,1.8987316,44.378124
1.6688907,1.660994,45.883232
1.8994124,1.886492,40.08982
2.1046584,2.0094457,16.861849
1.6924739,1.6788241,39.336388
1.4953728,1.4942567,19.79612
1.579685,1.5551322,25.37701
1.3864331,1.3709053,42.85934
1.4351704,1.4326766,44.652493
1.2445486,1.8547755,14.940195
1.0314803,1.0593796,45.718147
1.263866,1.2491837,17.158882
2.0370405,1.9901321,48.08287
1.7028275,1.6846603,39.75258
1.8431752,1.8200611,25.656628
1.6245677,1.6118356,31.07978
2.059275,1.9937209,19.700638
1.3660593,1.2710342,15.143785
1.7261624,1.711717,26.318592
1.0644624,1.0943618,30.766489
1.7675252,1.7444338,38.323776
1.3056257,1.3283029,22.352568
0.9786745,1.0189158,37.473106
1.5910537,1.5783634,38.833458
1.3400545,1.3208632,28.614017
1.4624829,1.4561769,25.924675
1.2380903,1.201096,23.086855
1.1047671,1.1229613,12.588553
1.7435153,1.6525772,26.916708
1.7862704,1.6828377,18.809986
1.3047864,1.3039883,32.79262
1.4574809,1.4479057,42.04838
1.2483389,1.2465179,32.46074
1.6584427,1.6484371,49.309475
1.5510213,1.5219961,16.909004
1.9122586,1.0991497,13.783053
1.3257825,1.8889738,11.547338
1.2039795,1.2185448,22.780186
1.5922558,1.5464892,20.339382
1.0754535,1.0948253,44.80546
1.05253,1.0895023,22.039454
1.8370478,1.7941015,36.58415
1.1265383,1.1359503,39.342884
1.5303602,1.5084201,25.935999
1.4009173,1.4013556,45.542305
1.1108551,1.1339525,27.944336
1.8610427,1.8378597,48.08921
1.6640255,1.6344739,35.052567
1.8932643,1.880119,13.329377
1.4147577,1.4069629,47.625713
1.8699927,1.8541293,47.487423
1.5582154,1.542115,27.670368
1.3100827,1.3371053,25.696527
1.2678621,1.2671865,39.72179
2.1871397,2.1464968,40.727627
1.510673,1.4955499,48.98228
1.2363029,1.3743434,10.282974
1.8402615,1.8162223,24.108353
1.6226525,1.6024126,35.494724
1.3619251,1.3449515,26.820202
1.7423575,1.8154092,22.089048
1.1908484,1.1940413,37.713963
1.5271828,1.5180731,25.067768
1.3822858,1.356204,11.59184
1.4736943,1.4684294,39.413605
1.9642823,1.9680383,28.149681
1.5246863,1.5114752,34.110096
1.6932468,1.6752172,46.109673
1.2249019,1.5449556,22.103611
1.4816997,1.4725478,37.873337
1.3538063,1.3429098,32.653736
1.3895371,1.3574599,14.466182
1.0357335,1.051841,31.13449
1.5916095,1.5897127,44.38661
1.1824801,1.1782943,19.77975
1.1553133,1.1622418,21.294838
1.6227627,1.7180465,18.51284
1.1870744,1.1898949,23.98745
1.3822329,1.3900717,16.993698
1.4548457,1.4513224,36.903656
1.3213799,1.3124026,33.49417
1.9227338,1.9254475,21.554834
1.6129751,1.0712,16.845516
1.7909186,1.7788433,36.60068
1.2446682,1.6252418,10.251024
1.6382759,1.6359779,45.931313
1.3067799,1.3040512,28.178003
1.6070509,1.571792,29.563543
1.2392118,1.2360132,40.65712
1.7494562,1.7303661,42.79218
1.705524,1.6953393,19.685097
1.0693951,1.0888981,37.94757
1.1381855,1.1437716,40.83637
1.3558726,1.345303,43.979824
1.2054834,1.2177657,29.299032
1.2923732,1.289987,36.124397
1.5245199,1.4604592,16.626493
0.91027945,0.96591467,45.954475
1.4061711,1.395424,37.268112
1.5740592,1.5523709,34.30137
2.0500731,2.013022,45.828003
1.1167188,1.0336194,15.173243
1.419539,1.4123851,23.303225
1.5465744,1.540788,41.022198
1.1992006,1.202401,35.050804
1.7403133,1.7288613,49.16309
1.7600188,1.7383924,35.412758
1.9698472,1.7395655,18.652802
1.7509627,1.7091213,15.750133
1.9035101,1.8207555,16.896772
1.009364,1.0450187,11.573377
1.3729563,1.3759708,17.020384
1.1201074,1.1589205,20.811668
1.7965677,1.7767084,39.55495
1.7275465,1.5212392,24.311361
1.4695745,1.462616,32.939667
1.7350264,1.7230244,46.23888
1.4261634,1.4066064,27.493563
1.7901201,0.923612,14.233709
1.4646702,1.4600304,40.10789
2.1490884,2.1098118,33.854805
1.2912385,1.2821044,47.513275
1.1268575,1.124867,44.664387
1.8456264,1.8200169,32.856293
1.4259458,1.4132055,24.283354
1.2428207,1.255627,22.101826
1.1375201,1.1338197,27.920027
1.4352024,1.4330982,36.23652
1.2802076,1.2736021,17.6902
1.4309764,1.4286475,45.63179
1.3521073,1.379482,16.734407
1.8370216,1.8199985,41.408955
1.9956496,1.9597359,30.723925
1.5755203,1.7742336,22.155933
1.5008273,1.4950569,45.806202
1.3988194,1.3865318,37.250782
1.7784436,1.7599176,23.56844
1.5809693,1.5813615,22.135582
1.974777,1.9355246,47.662834
1.2075083,1.1391993,20.138527
1.4968989,1.3925527,14.955281
1.8734114,1.8402376,47.070858
1.4956996,1.4856654,35.329903
1.5156662,1.4930738,34.964127
1.7205746,1.7176156,36.59869
1.7293572,1.6943265,21.911722
1.8716257,1.865552,47.560226
1.8221374,1.7849096,28.77834
1.0781679,1.0940616,40.829456
1.461225,1.48369,14.186453
1.8944521,1.8499116,19.367235
1.2443566,1.2449703,22.92062
1.3231735,1.2857748,15.759076
1.1536219,1.164256,49.94517
1.5386117,1.5382751,40.932877
1.1827374,1.1863731,39.60308
1.8306129,1.8216566,27.077997
1.5626111,1.5625876,25.95373
1.3645022,1.3537337,49.35458
1.0353765,1.0607452,29.71904
2.1419926,2.0878878,26.187563
1.1589682,1.1584891,37.21303
1.3663719,1.35524,44.69944
1.6029415,1.5660163,13.77023
1.5470691,1.543505,38.960884
1.2965324,1.6926782,16.303051
1.3826225,1.3792679,19.040071
1.6381886,1.6188263,16.345263
1.3136568,1.3041903,48.27949
1.4133732,1.4138429,44.387756
1.8081906,1.7844574,47.574352
2.1176114,2.0367682,20.00143
1.8518214,1.8247286,35.846066
1.3529768,1.3457453,49.160572
1.3624427,1.3557369,43.725998
1.3545477,1.3498031,46.300987
1.6626225,1.6460412,26.224873
1.4084651,1.3969034,40.684387
1.4276948,1.4253186,30.423546
1.4938753,1.4850097,38.39722
1.1789296,1.1951061,27.583273
1.6089664,1.5955627,23.920832
1.6839075,1.6625208,26.314322
1.307709,1.2936454,30.591784
1.9235141,1.9233221,17.738853
1.1577208,1.7058378,14.797296
0.99606246,1.0041628,18.977087
1.6520493,1.6460105,38.250603
1.4886689,1.4873744,49.423412
1.2912571,1.288948,34.70001
1.7803729,1.7624067,25.923605
1.2875552,1.2777478,40.06565
1.6094391,1.6044724,37.93056
1.8465633,1.8300275,49.70317
1.1551054,1.1916978,21.239536
1.8110962,1.7761725,20.123987
1.2546463,1.3760315,13.7659855
1.2765956,1.3101281,14.983221
1.3626983,1.356416,44.795216
2.0608962,1.9318179,10.617883
2.0243173,1.9942136,28.81447
1.3631537,1.3612694,40.21933
1.3998988,1.4103936,29.912783
1.7652578,1.7505136,24.855759
1.9585545,1.93046,40.01357
1.6635401,1.6408271,29.783228
1.788621,1.7672795,44.527504
1.9025068,1.8675709,32.410988
1.9442391,1.90857,30.643894
1.8444021,1.8189744,31.387377
1.3774571,1.3708451,30.31368
1.1975472,1.1955338,40.693806
1.6551094,1.6446099,40.250797
2.1907432,2.1382022,41.196976
1.7284234,1.7139007,33.10162
1.5453737,1.5330368,43.244133
1.2977641,1.3101441,24.583265
1.5772262,1.911124,15.09623
1.4798903,1.4905742,23.195854
1.2821167,1.2857132,35.230843
1.6534677,1.6511889,36.278248
1.6405201,1.6185699,43.179703
1.0586815,1.6648759,13.455959
1.3426292,1.34123,29.223215
1.0630531,1.0861268,25.196821
1.7884471,1.7577161,29.594183
1.517288,1.5008961,30.445583
1.5744097,1.551448,15.844608
1.7650743,1.7286714,33.597702
1.6776776,1.6689577,45.42006
1.4233794,1.4139559,36.27856
1.4154072,1.4037704,48.107323
1.5287168,1.3303761,20.868452
1.1727247,1.1478945,13.751903
1.3338335,1.3277731,37.36626
1.6131375,1.0586206,19.04598
1.0059774,1.0481567,34.350105
0.9515757,1.0516334,21.10732
1.4889011,1.4825923,23.974817
1.7045336,1.688634,13.354888
1.6457987,1.600933,25.592863
1.5412538,1.5299896,16.000013
1.3430073,1.4549406,12.037352
1.762702,1.7367417,34.365616
1.6214776,1.5859833,13.417604
1.8113062,1.7962288,23.320148
1.5250182,1.4968399,17.89255
1.8712575,1.8601478,29.37416
1.8427215,1.7663542,14.959498
1.2396417,1.2420025,28.158222
1.1255882,1.6214175,16.50356
1.3363025,1.715068,15.397167
1.3868809,1.3878006,44.333874
1.6263866,1.6719058,10.209482
1.0722173,1.0874295,46.023533
2.0863829,2.037982,11.572903
1.2105076,1.2102357,37.197258
1.4444106,1.4420974,21.677576
1.4995182,1.2468102,10.915212
1.0420125,1.0729153,25.117992
1.2417307,1.3369379,18.93398
2.1443162,2.1094096,37.54193
1.4746387,1.4714481,21.51835
1.0748805,1.0816528,41.38937
1.6050506,1.3488792,15.413997
1.9009573,1.8830459,35.62783
1.1040773,1.1151444,44.689724
1.4794853,1.1130363,18.365786
1.1105821,1.1175561,40.050743
1.5674789,1.5508788,22.324656
1.4446754,1.4411479,42.57494
1.6423063,1.6299391,35.839813
1.7480671,1.7129514,45.72057
1.0171387,1.0372217,29.063515
1.3215189,1.3148404,49.433525
1.0915678,1.0960703,26.94673
1.5501845,1.5324509,29.390179
1.3372984,1.3342667,39.1432
1.5235515,1.5132787,29.784607
1.5573137,1.7931893,17.710133
1.6851506,1.669726,33.97264
1.4713297,1.4731445,18.228676
2.1271203,2.0924025,46.24945
1.4968495,1.4849615,37.44253
1.5440254,1.538428,48.410423
1.3797288,1.3754995,33.83732
2.09601,2.056783,39.193127
1.3996849,1.3952332,24.449083
1.4526448,1.4589772,40.263023
1.5102229,1.5003846,49.76578
1.32408,1.354337,24.88221
1.6181154,1.2342978,14.369697
1.0530508,1.0728302,32.911465
1.1992264,1.2006357,34.210934
1.6205144,1.6281683,28.964117
1.6491146,1.6280729,30.828737
1.565983,1.5621707,29.721375
1.4081731,1.4139308,21.120857
1.0696492,1.1051979,34.66722
1.8818848,1.8403293,27.631847
1.7501245,1.7421194,48.481
1.3666239,1.349436,21.018257
1.397393,1.390931,39.318672
1.1331098,1.358821,15.948056
1.5134039,1.4999478,14.595576
1.1692886,1.1680746,16.872019
1.8832412,1.8527954,48.829258
1.6643155,1.6625416,15.598466
1.5751522,1.5536427,40.267017
0.95444965,0.98341763,19.171543
1.8692799,1.8301389,20.53152
1.2749603,1.2787727,16.148558
1.549448,1.5403411,30.22734
0.90427434,0.9627552,47.48542
1.5169537,1.49741,28.38077
1.7137425,1.7060665,43.05813
1.8445823,1.8167053,21.968767
1.1974571,1.1980734,24.179182
1.294563,1.2838309,44.196667
1.8894761,1.8607756,18.219107
1.7398198,1.7262204,32.964188
1.3168788,1.3061662,28.175459
1.6962061,1.6796843,26.198454
1.065471,0.98996216,10.585615
1.5515373,1.5119982,14.81536
1.8240683,1.7967376,29.857786
1.6175244,1.5622792,15.377464
1.3512347,1.2753066,13.280689
2.1309314,2.0617979,25.854202
1.2651999,1.2475618,19.929653
2.0566263,2.0267766,37.215946
1.4569283,1.4461207,48.49274
0.9811148,1.0039216,37.736492
1.8554993,1.8420358,30.527782
1.3640227,1.3646113,28.174812
1.5581217,1.4466794,19.406452
1.7642679,1.5503247,14.364718
1.415616,1.4076238,33.008392
1.4102557,1.4060214,25.902746
1.4719591,1.4632676,49.526764
1.3844645,1.3712105,34.712234
1.4268377,1.4165646,35.15799
1.4308772,1.4292468,24.454992
1.7023723,1.6950438,36.132042
1.173064,1.1985557,21.80829
1.416228,1.4107126,20.373281
1.6268241,1.6266586,42.516552
1.0992415,1.1111109,49.22301
1.6492414,1.6371785,25.126455
1.529177,1.5216695,29.434402
1.7305899,1.7153089,21.317905
2.0119336,1.0211829,18.168802
1.3260214,1.3170727,41.81044
1.3824158,1.2319864,13.919549
0.96988046,0.9756824,27.044888
1.4207506,1.4184952,30.626635
1.7999568,1.7423825,14.4572
1.4411657,1.438437,39.645847
1.0150447,1.0375371,32.06022
1.7904522,1.7804189,40.861046
1.4872797,1.4599205,31.915083
1.4756343,1.4551824,30.201303
1.822478,1.7851349,23.466127
1.0061865,1.0363898,36.041405
1.3461452,1.3425142,38.989635
1.0783706,1.3303719,11.686959
1.4133825,1.4091107,16.41219
1.2588346,1.2696301,25.811216
1.7092288,1.6931548,40.080563
1.1769989,1.1613067,19.961147
1.5144844,1.5020111,39.379276
1.5845735,1.5826437,49.421417
1.7383792,1.7190511,31.527933
1.5534475,1.5444878,45.665672
1.9443207,1.9177052,46.989704
1.3323364,1.3284132,24.753193
1.2786398,1.2681516,28.244638
1.6730227,1.6564273,45.56514
1.4986522,1.5400862,21.146118
1.5673747,1.6288651,16.727087
1.8918827,1.3969438,11.351793
1.5531433,1.5835773,24.340744
1.5169036,1.5183892,40.946564
1.9308548,1.8952276,28.69627
1.8692749,1.857258,24.51217
1.3942246,1.3881046,32.508842
1.8607109,1.0451244,12.388645
1.8425395,1.8255882,40.89536
1.799963,1.7892866,38.63897
1.2708578,1.314097,15.545315
1.6924417,1.675615,48.60016
1.5536947,1.9956659,12.57997
1.9560876,1.919231,47.439255
1.8455064,1.8231148,37.68708
1.3155513,1.3200896,22.543049
1.267772,1.2817197,23.429554
1.2778227,1.515258,12.564312
1.6858187,1.66962,47.972042
1.50566,1.4956502,13.91364
1.9982233,1.2816993,12.416749
1.2550192,1.2556628,23.984653
1.2008283,1.2014207,39.31082
1.670171,1.6585062,14.59364
0.98932177,1.0244964,47.023262
2.0199819,1.979572,28.876642
2.005864,1.9824454,28.2972
1.4319062,1.4180605,19.496515
1.884969,1.859944,47.717358
1.0701311,1.0895882,34.689457
1.4906819,1.4846617,31.839064
1.1300082,1.1578572,18.576809
1.9807293,1.924505,18.339592
1.1067903,1.1386938,37.484173
1.5118754,1.5126082,14.8281355
1.4407547,1.4243522,25.84198
1.0295986,1.9555706,10.037643
1.3180811,1.3171378,30.602085
1.4356425,1.438509,35.244946
1.8265729,1.7997853,33.88534
1.5531261,1.540742,28.449148
1.3523595,1.3449309,36.095036
1.4072196,1.4076418,43.144722
1.4571702,1.4555554,48.903618
1.2361557,1.2169832,31.343859
1.2694976,1.2704328,33.67417
1.5386193,1.5224346,35.10745
1.3039765,1.3013669,27.990631
1.159688,1.1541836,28.72542
1.3896079,1.3759502,45.740276
