pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.5579342,0.8052281,1.68666,0.6494888,11.924885
1.6936986,0.88092625,1.2794515,0.5721581,8.643685
1.3922317,0.7096427,1.3728197,0.99027026,16.64071
1.91959,0.90143645,1.8639908,0.84175456,15.984436
1.4288821,0.7334557,1.5626602,0.7535064,11.563171
1.4198852,0.73211646,1.4577429,0.97847736,13.141939
1.4397534,0.824296,1.7591605,0.88360155,9.300755
1.7880766,0.8335805,1.727174,0.6863334,18.578836
1.5794363,0.7522042,1.5545378,0.5993401,16.371721
1.716229,0.8507389,1.7634268,0.98503685,16.311592
1.2757505,0.9065778,0.96126467,0.91338,15.368257
1.0665684,0.8845102,1.0337777,0.88805324,14.294974
1.3876154,0.8351252,0.9613322,0.9642899,12.848235
1.0229551,0.88412356,1.0012333,0.80744094,16.120588
1.2889203,0.7562939,1.2904183,0.82724,18.401705
1.604249,0.880376,0.9776407,0.9387995,9.712453
1.2108693,0.8397942,1.527532,0.8880688,11.126387
1.2264408,0.8662206,1.1632441,0.879529,10.8547945
1.4029834,0.773042,1.5014527,0.75754035,13.022078
1.1588843,0.8835671,0.91454595,0.97213495,11.546731
1.085173,0.8516589,0.90764654,0.9897883,13.235921
1.3528665,0.77600896,1.3863621,0.46392983,15.80245
1.0182562,0.90581894,0.98575956,0.9267571,14.506411
1.0281019,0.827464,1.0698047,0.6667297,17.270702
1.5604668,0.76442146,1.7875745,0.7116543,11.898596
1.5294509,0.8883883,2.0775437,0.9779968,15.679697
2.088068,0.9640839,1.9465352,0.90595734,17.314188
2.1738667,0.99605393,2.146359,0.9926709,16.097647
1.8227308,0.8628603,1.765903,0.85878515,18.469492
1.846827,0.8650296,1.8243303,0.8429984,16.59051
1.0745101,0.871016,1.0838027,0.7013416,15.062913
1.4090118,0.86831135,1.7703369,0.71429867,11.803256
1.3941154,0.8487732,2.1744561,0.998247,8.394404
2.2162888,1.0122631,2.1398478,0.9910197,13.586172
1.509188,0.80830413,0.9017909,0.9488729,8.293554
1.5485712,0.835145,2.1030974,0.99285686,9.143436
1.6130314,0.8356327,1.5362737,0.7260797,11.44346
1.3673708,0.8941076,1.8896352,0.7790473,9.285876
1.9141959,0.8917438,1.8232603,0.90183663,19.106743
1.6028368,0.8096309,1.224128,0.78374577,10.138501
1.3982431,0.85242003,1.0320662,0.9079647,14.148491
1.1690485,0.8584418,1.3699145,0.9090575,14.498196
1.7813761,0.84437263,1.7888012,0.70526874,13.379358
1.8653176,0.90244937,1.9388556,0.97295856,11.6004
1.1067507,0.804536,1.0682919,0.7115598,13.770488
1.278088,0.7912225,1.6294618,0.90119123,8.134239
1.2042446,0.87030566,2.1396523,0.96760094,14.461405
1.421504,0.73402673,1.4364412,0.6006533,14.231218
1.7033234,0.7972088,1.6292322,0.7432526,14.733824
1.3060595,0.7130499,1.286303,0.72512513,17.778284
2.118085,0.9722967,2.0675044,0.9461273,16.765453
2.0149102,0.9322494,1.942758,0.93017936,14.100521
2.0418603,0.936311,1.9749511,0.8868636,16.529339
1.1038638,0.8698853,0.9428531,0.91643107,8.169369
1.5415654,0.85715485,1.1256604,0.68727374,14.8549385
1.5448467,0.8236067,1.738247,0.68791986,10.642343
1.0491917,0.86946285,0.89986473,0.94736195,11.735996
1.1490538,0.8446485,1.1715873,0.93606234,18.069101
1.2747805,0.71606636,1.2712936,0.7916502,18.911491
1.5799981,0.9397346,2.0483947,0.9862169,11.822592
1.9837346,0.9537785,1.9745245,0.97989607,12.022308
1.1713912,0.91676843,2.1568756,0.99274206,14.281012
1.299768,0.79544365,0.89350444,0.98630536,17.440823
1.7165145,0.8478248,1.7111363,0.97986984,11.409027
1.2018735,0.73877686,1.264458,0.77350116,17.722927
1.886276,0.88273036,1.873946,0.97601354,16.527409
1.864748,0.8661714,1.7969277,0.97683847,15.709005
1.6489577,0.7858374,1.6320786,0.57936656,12.751525
1.9154142,0.88741684,1.8804753,0.88940215,18.046864
1.6269131,0.8669663,2.0390885,0.97490764,9.735464
1.145839,0.85491914,1.1373492,0.9549576,12.688283
2.2450838,1.0143701,2.1405034,0.9704454,15.500348
2.042326,0.9631076,1.8862877,0.94808173,14.18379
1.3304195,0.8210074,1.3720839,0.99716246,10.979102
1.3874474,0.7742839,1.3285668,0.5124883,12.718208
1.5755625,0.74242944,1.5190777,0.53551555,19.05425
1.2207042,0.81631535,1.4493687,0.951036,14.357773
1.3275301,0.8108307,1.8442194,0.8760102,8.869451
1.0002501,0.9243144,0.94602686,0.9116107,16.412523
1.9518608,0.93069136,1.9454789,0.8370342,8.439808
1.1678033,0.8719251,1.0320206,0.87022096,13.429662
1.6246079,0.83367,1.5977292,0.9897176,12.721979
0.9917905,0.8829463,0.8963552,0.9469911,8.773674
1.496553,0.8650669,1.0630658,0.89084315,10.079142
1.3711215,0.74851453,1.3292468,0.4540773,12.616831
2.0106864,0.928342,1.9585706,0.8623253,15.014502
1.8605332,0.8625182,1.8216586,0.74374545,14.805506
1.677479,0.7948736,1.6903746,0.91426563,17.452202
1.2072283,0.8080851,1.108578,0.78982687,9.792561
1.1830772,0.7605126,1.2306687,0.54297984,10.911003
1.9289279,0.89648986,1.8752122,0.93974257,14.766573
1.7072427,0.83272356,1.7117518,0.73883283,12.789153
1.8051147,0.84177566,1.7172439,0.6872266,18.13979
1.2742536,0.73744667,1.3020287,0.9784256,18.915527
1.5961456,0.7765542,1.6031442,0.87182575,9.375588
1.1847351,0.82367367,1.0467355,0.87364423,16.812702
1.3407781,0.7089691,1.3945427,0.60583997,19.738455
1.6511613,0.7834871,1.6081066,0.7227303,16.282951
1.1091739,0.86242867,1.1420841,0.85264355,13.400692
1.6896932,0.87323177,2.071885,0.9744959,12.918554
1.38552,0.8235296,1.1617445,0.83345413,11.989307
1.2943037,0.8542971,1.2033578,0.8144986,9.289876
1.4631728,0.8602243,1.3743925,0.55256,8.834895
1.3808038,0.82439125,1.3336396,0.55909413,12.033458
1.1595372,0.8606359,1.658654,0.67097855,8.914592
1.7906146,0.9483373,2.145135,0.99932766,9.497844
1.2905314,0.87575746,1.7669837,0.87652826,8.631094
1.3594275,0.78191626,1.526108,0.8597591,8.436241
1.3643769,0.8088125,1.1743132,0.55898845,8.477583
1.7701952,0.8877112,1.1956538,0.82001626,15.133066
1.0434052,0.8503487,1.0660678,0.6927261,18.220976
1.8335541,0.8657691,1.8672197,0.8626455,15.7485075
1.6971853,0.8235279,1.7707045,0.9447472,13.3585615
1.50646,0.7779192,1.5415556,0.84149194,12.070485
1.4082531,0.8450807,1.9993097,0.9851593,9.183064
1.4228084,0.7137356,1.4561551,0.8597075,18.799887
1.2329204,0.82473207,1.5068219,0.7618898,9.070172
1.4013102,0.8510853,1.1208414,0.8727846,10.762103
1.9109778,0.89867187,0.98236054,0.8590483,8.378683
2.152523,0.9678738,2.0459461,0.88489926,19.271362
1.3063488,0.7650062,1.2940668,0.69115216,11.006776
1.2945685,0.82816124,1.1202321,0.8961896,16.522602
2.0858817,0.9788141,1.2807652,0.46378842,10.288887
1.7375348,0.9020834,2.0260081,0.91086745,12.081713
1.7633457,0.8228247,1.6985054,0.9847206,18.153826
2.085537,0.95769286,2.014174,0.9461802,14.976162
2.1193154,0.96734464,2.026786,0.9657959,19.681435
1.4410448,0.7436824,1.4206177,0.92406607,17.24148
1.643034,0.8507299,1.5838647,0.9062549,10.719919
1.0947912,0.84721684,1.6181059,0.7308413,8.61236
1.7055949,0.91920674,2.013062,0.88418996,8.71483
1.0851591,0.8380481,1.1865151,0.54285336,14.533276
1.23598,0.7262769,1.2392238,0.7140976,16.282625
1.6439272,0.77637774,1.6597502,0.8618363,17.041748
1.3656934,0.84736705,1.636358,0.7435436,9.408697
1.7371979,0.8204174,1.7120559,0.84981227,16.549923
1.2093608,0.7644055,1.1472708,0.94864094,13.618135
1.3012471,0.835393,1.0189173,0.9512917,11.811401
1.2939413,0.7936003,1.3097215,0.44846576,10.48455
0.9925877,0.87939626,0.9022276,0.9486414,16.636011
0.8994184,0.9098854,0.97274506,0.9973135,17.521107
1.2164948,0.82998157,1.7687463,0.6814301,11.035406
1.1113098,0.8457935,1.3429581,0.8282062,14.477097
1.2923278,0.80832946,1.1017247,0.99033785,9.368886
1.7385948,0.81515074,1.7120261,0.7724057,19.855783
2.002595,0.92279184,1.8781725,0.9839431,9.094078
1.7564603,0.8159346,1.7117559,0.8101395,19.424809
2.0776873,0.9583918,2.0056288,0.9241822,13.964172
1.0418032,0.82994205,1.1053227,0.6568367,16.73454
1.3088878,0.85717976,1.4215536,0.9716759,8.50128
1.5545974,0.8932437,1.0214823,0.7235807,13.313638
1.3128397,0.7091807,1.3052363,0.8437513,18.623611
1.6270066,0.7780334,1.5035431,0.49279487,14.613396
1.9342331,0.89165723,1.8478827,0.756282,19.278732
1.4562573,0.77103114,1.4965199,0.5804634,11.318861
1.63101,0.7997581,1.6494477,0.91277635,17.274883
1.2981709,0.76097745,1.2454542,0.7837819,8.09199
1.8707453,0.86698186,1.8533592,0.7799394,19.31186
1.0729349,0.8643969,1.0826972,0.97684026,11.713192
1.3269597,0.74388075,1.0042349,0.7886848,13.628964
1.5503356,0.7864697,1.4943616,0.7395655,8.004706
1.3200574,0.70863783,1.3457453,0.5229802,17.77435
1.8841025,0.8911552,1.9105226,0.7732476,9.262097
1.1747018,0.7480449,1.2350223,0.6215947,16.211338
1.2073753,0.7438344,1.2119219,0.8926103,19.356243
1.4383347,0.8559563,1.7400701,0.67159104,10.967161
1.583748,0.83667505,1.7306569,0.95992863,10.879647
1.3127555,0.7547573,1.2775698,0.59249777,13.689244
1.4843613,0.7651831,1.5644007,0.67698944,16.788076
1.4946924,0.8210714,1.3826795,0.8971299,18.173676
1.4972866,0.73561037,1.6004792,0.8026954,15.659595
1.2151449,0.7460234,1.217616,0.6326395,18.810959
1.218347,0.8144623,1.2172122,0.7720326,12.531377
1.3485936,0.8946104,1.8470528,0.72949433,15.664975
1.2895423,0.83184904,0.9133881,0.93876386,9.526557
1.1670463,0.7558355,1.2099764,0.6490781,16.39957
1.3014517,0.8119601,1.4279969,0.8089327,11.379295
1.2924428,0.84622955,1.145927,0.7806002,10.246609
1.6151586,0.7696362,1.5007629,0.74577415,15.412569
1.0153269,0.8978898,1.063173,0.941851,18.276752
1.0324576,0.84940934,1.068166,0.9146247,18.409645
1.077885,0.80052173,1.0975564,0.93132865,17.598293
1.8474898,0.8943832,1.7926506,0.8028876,12.535217
1.3109095,0.83658063,1.6308321,0.9654726,8.484478
1.8006968,0.89228535,1.8760157,0.8883066,16.809885
2.0978541,0.9666313,1.9533043,0.9784039,15.923064
1.865377,0.8655581,1.8368356,0.7591282,17.374771
1.3332112,0.7377486,1.3339248,0.9481642,12.441103
1.8379354,0.85745806,1.7837708,0.90832365,16.807877
1.7231553,0.8278599,1.7054944,0.71065485,8.73235
1.9438356,0.90476334,1.8944528,0.7654923,9.853771
1.7795303,0.84484583,1.6518348,0.90171576,17.397678
1.5594325,0.7413565,1.5243466,0.9066528,19.26452
1.8575535,0.86268467,1.8156772,0.9109466,17.294983
1.7561145,0.8732426,1.6020021,0.855917,13.2751665
1.2990109,0.7590948,1.2803427,0.95916414,13.029606
1.2308121,0.88088465,1.9311454,0.85986245,8.761062
1.4966676,0.8369374,1.1652944,0.8439959,11.206965
1.987107,0.94646204,2.0518353,0.93449175,10.165017
1.4426172,0.8175525,2.0590158,0.9026476,8.423444
1.9878063,0.91362536,1.948041,0.9695413,17.291492
1.0229263,0.9148662,0.97210914,0.85975194,9.220693
1.2802523,0.75577223,1.2545062,0.68862367,15.074041
1.0732932,0.91038704,0.9038015,0.99790335,19.962708
1.8232282,0.8535037,1.6667864,0.6265598,11.823118
1.5968018,0.8519494,1.7170465,0.7966389,13.703877
1.6302848,0.780529,1.5970316,0.7574867,19.656471
1.6257381,0.7707467,1.5781119,0.81395173,14.570559
2.2045426,1.0097485,2.130836,0.98394454,19.483606
1.1222262,0.8972825,1.0809486,0.7113932,12.837173
1.0623672,0.8223032,1.1157296,0.7782546,14.9469185
1.0437852,0.9024104,0.9919726,0.937835,15.528883
1.3982052,0.7163074,1.4212295,0.7799294,15.45977
1.4017687,0.70588076,1.4149399,0.6655156,17.738174
1.1269503,0.86460376,1.14024,0.63967294,13.879106
1.4563824,0.91683865,1.958212,0.9490638,13.743694
1.2465632,0.74751794,1.220244,0.7618628,15.120923
1.5878366,0.8241062,1.0809664,0.7823454,8.090276
1.4657946,0.7923467,1.6112844,0.8213651,16.028566
1.39365,0.85925126,1.5185435,0.71607137,8.09543
1.3344817,0.75565976,1.4480109,0.5324013,10.965023
1.1283307,0.86498344,1.0578051,0.7565166,17.453196
1.369598,0.8212743,1.3506486,0.7891952,12.980995
1.186711,0.8375968,1.3813834,0.9941243,10.675546
1.9056845,0.89397216,1.8762372,0.9036373,16.559309
1.3824931,0.7853289,1.4021661,0.97248673,14.059572
2.1427145,0.99889445,2.1208692,0.9652873,14.7091465
1.4772656,0.811918,1.717443,0.8907118,18.061144
1.6188693,0.8166231,1.7199731,0.9727191,12.89032
1.704335,0.94518733,2.069744,0.9049854,8.436327
1.1576324,0.76042324,1.1701505,0.97452104,15.030312
1.2459669,0.75814354,1.2948496,0.77963996,17.052298
0.9724724,0.91408753,1.0362499,0.73142546,15.531893
1.0433329,0.85719573,0.94393283,0.9970043,16.666248
1.1240568,0.8701814,0.94571924,0.89703816,18.263586
2.2166162,1.0170897,2.095408,0.9983107,15.26322
1.1202532,0.8782275,0.88952595,0.9597498,9.247579
1.285,0.78733927,1.2621359,0.8921678,9.8338175
1.5339257,0.7461871,1.4983542,0.70855176,11.733353
1.6518958,0.7863023,1.720743,0.9693868,17.751781
2.0860662,0.957978,2.0270982,0.89063466,19.610943
2.2519748,1.0267328,2.151072,0.98905015,17.134874
1.4284706,0.8059417,1.4829676,0.93511844,8.956389
2.1613684,0.98229563,2.031166,0.95161617,16.851105
2.2213058,0.9999212,2.1247277,0.99676096,17.453045
1.1364974,0.8331863,1.1676568,0.98172545,10.500074
1.4562793,0.7121779,1.4142537,0.8161617,18.786507
1.2850876,0.8278705,1.1101694,0.6678226,10.321043
1.2445493,0.7359662,1.2860632,0.47639018,16.747063
1.9889028,0.9444101,2.0810955,0.94927716,12.573451
1.2250675,0.83800054,1.0606124,0.84898496,10.362059
1.9697709,0.90622437,2.0028152,0.8816074,14.919256
1.5688276,0.7497909,1.5924574,0.81304574,19.035423
1.9071165,0.9030403,1.8401117,0.8514699,15.46696
1.436451,0.74985343,1.409327,0.63627374,15.381573
1.3858188,0.74369085,1.3753402,0.96819115,10.859342
1.2791524,0.795515,1.288054,0.51937234,12.837612
1.0054237,0.8876337,0.95247674,0.8983674,11.9845085
1.7208604,0.81626713,1.7242067,0.7106656,11.322797
1.1964881,0.7506051,1.2217971,0.64370114,17.836176
1.5437038,0.76450014,1.5139341,0.9196608,16.991646
2.105832,0.96101284,2.0067868,0.9900427,18.17657
1.1202855,0.81192815,1.1524471,0.69203556,16.066456
1.0823697,0.8978236,0.923779,0.9676949,18.706545
2.0083637,0.929749,1.9874647,0.98815346,14.486989
1.0287825,0.85265553,1.0276778,0.9022672,15.87092
0.97246444,0.8943629,0.98768127,0.87609243,17.844728
1.6742885,0.85866696,1.5341514,0.6031058,8.025381
1.1297615,0.860394,0.9859443,0.8628342,8.882662
2.0702133,0.9637426,2.0693126,0.99038494,16.105103
1.666758,0.81634545,1.6556215,0.59415036,11.697615
1.4482912,0.8804146,1.6067933,0.98798347,10.339715
2.0299287,0.9287752,1.9254935,0.91727877,18.099627
1.5187068,0.7314939,1.5244405,0.5149059,17.332518
1.5400211,0.82397425,1.6349282,0.91070914,15.731827
2.1803708,0.995703,2.0751421,0.98153377,15.539929
1.6090769,0.76754653,1.6090693,0.98656726,19.04133
1.7723445,0.837285,1.7066286,0.94531643,12.467463
2.1653442,0.99412537,2.0662966,0.95597243,18.180086
1.6646397,0.781696,1.6036892,0.9238634,17.804665
1.2557907,0.72823155,1.2578247,0.56295365,18.375727
1.7968435,0.8939297,1.9062736,0.9766191,13.991334
1.7570598,0.84602815,2.1355314,0.9905138,11.761863
1.3986871,0.7411556,1.4197811,0.930899,8.811786
1.2417372,0.8465617,0.92341685,0.972041,12.928687
1.0677546,0.90629435,0.9920198,0.86582935,10.097995
1.4162624,0.78794163,1.4050795,0.82334554,9.072258
2.0788236,0.9582522,2.0403538,0.89890873,18.147953
1.1711696,0.7567453,1.1989172,0.97308326,16.45157
1.4643999,0.8084645,0.93592846,0.8784405,11.673536
2.022004,0.93773556,2.0204058,0.93293023,16.537659
1.7872458,0.90148723,1.8525524,0.9751183,8.456555
1.1566389,0.8509495,1.0992811,0.70176256,11.85607
1.389993,0.7967249,0.9619204,0.85860157,8.471974
1.1437502,0.83510333,1.1763039,0.87344474,11.887445
1.624968,0.7791825,1.5553675,0.9713445,19.25322
1.6782966,0.81207335,1.6732212,0.796399,16.758993
1.7557764,0.8890475,1.1950555,0.9834281,8.124224
1.7396338,0.83025366,1.6789043,0.6955465,16.476723
1.2445832,0.88004535,0.96424145,0.87412894,19.290535
1.5298717,0.84163797,1.9734515,0.8793498,8.146963
1.8928598,0.9228084,1.1300464,0.8621869,18.491869
1.53303,0.8320482,1.3762882,0.83014023,14.736741
2.0195107,0.9389564,1.9190243,0.84130776,15.721724
1.798409,0.82979786,1.7267505,0.91024685,15.61521
1.1913934,0.8674402,2.1115165,0.99098074,8.787362
1.5464386,0.76008344,1.4143267,0.54310274,10.515799
1.0869181,0.79373145,1.1661197,0.9446807,19.77345
1.9434948,0.95207703,1.3622208,0.9741188,13.961802
1.4060059,0.7787787,1.7153032,0.94383335,9.060968
1.3485942,0.8724897,1.1125346,0.869188,16.326061
1.2300766,0.7533165,1.3047298,0.5207705,13.975816
1.4604537,0.9148824,1.9029999,0.8726648,11.198336
1.6376293,0.79383874,1.6615248,0.60352886,15.589264
1.18061,0.74884975,1.2457952,0.8966249,16.274199
1.4921831,0.8911972,1.36043,0.709165,9.297691
1.2170273,0.8737545,0.95730054,0.8326812,10.411231
1.3720975,0.8153089,1.4230175,0.9042765,13.481948
1.5372019,0.838359,1.5258365,0.9678029,9.079262
1.8232899,0.90460753,2.134447,0.9964739,15.37084
1.093449,0.85799456,1.1303695,0.81908345,10.855763
2.2174172,0.99628377,2.128758,0.98681736,18.735182
1.2896595,0.815293,1.4453826,0.73346996,10.193326
1.97864,0.9156846,1.9354557,0.99648464,16.420889
1.7440381,0.8188456,1.8673136,0.8908917,14.119345
2.1808085,0.9909289,2.0081935,0.9300169,17.060104
1.8154207,0.89835006,1.8318048,0.8557016,11.102679
2.1381826,0.9772024,2.0669856,0.96479154,13.6470375
1.4757819,0.8461797,0.994015,0.9652983,11.044553
1.1382993,0.89638925,1.086028,0.82478046,12.525729
1.3596305,0.79998994,1.4468535,0.9359225,13.663516
1.0271217,0.86854875,1.0201141,0.9882419,12.945951
1.3837857,0.84511757,1.157776,0.70143497,9.372371
1.0992346,0.84726423,1.0852578,0.91042113,18.483826
1.4600236,0.8299171,1.1881617,0.82648456,12.862854
1.6114917,0.7721005,1.5638373,0.5804946,10.822536
1.7539852,0.8650873,1.2210362,0.8846467,13.849339
1.3334079,0.83959013,1.685524,0.65023524,9.7027645
1.9168303,0.88226867,1.881366,0.7822241,19.921808
1.4448189,0.82992584,1.0630844,0.8130783,10.293525
1.9287407,0.8919611,1.8709852,0.79029226,16.355896
1.8337281,0.88021886,1.7771583,0.75118065,14.958429
1.3517566,0.83680594,1.7222755,0.77572465,8.809468
1.252486,0.74952185,1.2872105,0.4534704,15.788185
1.3500698,0.7530824,1.2269661,0.9402051,12.025924
1.8197715,0.8489771,1.7670205,0.7115847,19.218542
2.141984,0.982978,2.0233626,0.8964161,19.39394
1.2783284,0.8649,0.9469394,0.86940026,14.895474
1.3797216,0.8777044,1.1566781,0.8205322,10.9473715
1.6261051,0.76360226,1.6351085,0.59058607,15.796199
1.9970671,0.9257189,1.9107033,0.7842905,16.75134
1.3258849,0.85673213,0.91834986,0.95424545,8.157439
1.2555025,0.7460252,1.1798767,0.59322447,8.134802
1.4816861,0.7243476,1.4571478,0.5071065,18.213993
1.4432192,0.7717105,1.2951608,0.5822437,14.22707
1.0641797,0.9102516,1.4455191,0.9334271,12.791408
1.3981366,0.8308777,1.6635101,0.98826146,9.083232
1.227757,0.8690342,1.1158805,0.6435338,11.538287
1.4044621,0.6975002,1.3996804,0.80588365,19.049587
2.1254783,0.9667648,2.079751,0.95498514,19.792543
1.7130553,0.81841546,1.7899995,0.8840805,9.452945
1.4051957,0.7287935,1.4780906,0.8946736,12.46106
1.7327266,0.8151194,1.7075498,0.63349307,18.361364
1.5677636,0.90170324,1.0486312,0.9113463,9.520165
1.4909258,0.8228591,1.8418772,0.957638,9.9667015
1.662256,0.7835258,1.6008306,0.84463716,17.684338
1.8745599,0.8720629,1.8277872,0.71853244,15.491643
2.0007567,0.9341943,1.9630449,0.866469,14.017566
1.6681044,0.7893566,1.6209016,0.58701444,17.954365
1.5257554,0.84924793,1.779742,0.9709605,9.174264
1.7307861,0.8033855,1.6611903,0.6220326,12.984994
1.2834659,0.8563254,0.9382405,0.96041167,12.533427
1.4189095,0.72398746,1.409064,0.5917418,15.191721
1.3749092,0.76065457,1.3564156,0.8293178,9.261309
1.8810917,0.8831922,1.7717654,0.8467516,12.654421
1.8600385,0.86445665,1.8571262,0.8252806,14.62055
1.4363613,0.9143921,1.9216172,0.9254415,9.98231
1.4592457,0.7365198,1.5407271,0.7192061,15.057688
2.236557,1.0061654,2.158084,0.99686146,15.298463
2.027064,0.93883204,1.9485185,0.86716443,16.542269
1.7003531,0.79669917,1.6175725,0.5931829,12.316232
1.2732077,0.8529583,0.89720803,0.95093286,9.755815
1.5571103,0.7939108,1.4291244,0.81534946,11.841812
1.8333876,0.8820127,1.8535572,0.78027725,10.451052
1.2256465,0.7665286,1.2373997,0.97235405,12.953091
1.511487,0.7299473,1.5182579,0.969946,16.417675
1.245531,0.92031384,1.0621041,0.77581227,9.672046
1.2700083,0.83781993,2.1565723,0.98695564,18.723368
1.4232857,0.74959445,1.3759077,0.829268,15.594257
2.2093863,1.0032306,2.1268623,0.9742198,18.474077
1.5425966,0.8742461,1.1036124,0.7062615,12.068765
1.4949116,0.7385434,1.4441899,0.5644814,13.621994
1.8277938,0.8545508,1.7774432,0.949751,12.318918
0.9383382,0.9455136,0.88484293,0.9935249,19.713745
1.2501665,0.72052675,1.2185729,0.7387296,19.21513
1.2339298,0.7949461,1.2066656,0.5912086,10.0670395
1.2333226,0.84538674,1.6084223,0.64907855,13.919602
1.4146724,0.90906584,1.2054894,0.728299,15.6350155
2.1831946,0.99020076,2.1099138,0.9616492,16.607416
1.4458401,0.74047256,1.5228376,0.54302603,12.847556
1.8175585,0.8456238,1.7566369,0.76446605,15.156833
1.9886757,0.9487401,1.0033137,0.8508862,15.125086
1.7841446,0.9141555,1.4078152,0.60660326,8.288133
0.98629117,0.86806357,0.986577,0.9169347,19.462854
1.3327616,0.91262853,1.8571849,0.89617264,14.519532
1.1101286,0.8406328,1.0646011,0.94184065,10.783633
1.3371098,0.7932708,1.21083,0.61393785,8.8240595
1.2905992,0.7486309,1.4202248,0.6048604,12.176007
1.0039729,0.89194113,0.9826239,0.8230728,12.342057
1.4850912,0.9138223,2.12411,0.9818902,10.419491
1.2686864,0.8452271,0.9938024,0.8074695,16.485104
1.7583656,0.82760173,1.6671433,0.695821,17.459236
1.0982168,0.8788291,0.87986135,0.9951328,16.387325
1.3400059,0.7403563,1.346383,0.99619246,18.589363
0.96004164,0.90501344,0.98810047,0.80794156,19.319183
2.1628118,1.0017587,2.1170745,0.9847975,17.042753
1.2817473,0.83737195,1.1492383,0.7099699,19.201468
1.013957,0.8827077,1.3563263,0.66030794,8.744849
1.1509128,0.82664424,1.2948259,0.536863,8.833786
1.720838,0.81881094,1.7678068,0.99135244,17.00666
1.2483596,0.7667133,1.363878,0.9530479,9.004068
1.4610562,0.83491796,1.6604333,0.8401469,8.420996
1.4800403,0.835994,1.1243474,0.84268844,11.235013
1.5510998,0.77890337,1.509822,0.71519995,12.937335
1.0961455,0.8562961,1.0728834,0.7328038,8.462729
1.5586855,0.8569571,2.0553913,0.92863274,15.66247
1.4991932,0.9686333,0.9037412,0.98849237,13.146494
1.3878924,0.78077734,1.1291838,0.7919936,13.304019
1.8482411,0.8549726,1.7648077,0.976326,19.309914
1.9617313,0.9126437,1.8864605,0.99499416,19.260925
1.3334843,0.7389345,1.383182,0.60506845,16.316458
1.6486542,0.8566776,1.8337154,0.774849,13.997013
1.8607609,0.8672912,1.8037242,0.9616996,18.192385
1.9644738,0.92119336,1.9789677,0.8919255,15.321844
1.6392128,0.7991189,1.6243014,0.6197657,14.235152
1.0237341,0.8928133,0.93617404,0.9721304,17.105465
1.1616926,0.8222439,1.330093,0.45033765,10.690519
1.0059278,0.8963788,0.96237344,0.9579048,19.90236
2.230009,1.0110592,2.087579,0.9486891,17.111267
1.6769238,0.78368026,1.6186824,0.71329355,16.20335
1.3006619,0.9182073,0.93111706,0.95482874,18.553518
1.9620061,0.92028165,1.8130351,0.9002465,14.520701
1.401759,0.7764507,1.4758211,0.64794487,15.821539
2.1077056,0.96914923,2.0412343,0.9017799,14.572115
1.6257187,0.8152491,1.6271757,0.6198392,12.8214855
1.7213706,0.91096365,1.7635334,0.8874402,15.804772
1.0468097,0.87428707,0.9229172,0.9184718,11.865988
1.3816843,0.73432183,1.7544625,0.8696065,11.362318
1.2549694,0.85984087,1.3442429,0.4969592,9.622646
1.7692289,0.8268389,1.7379768,0.89809084,16.278442
1.5774121,0.77425045,1.5559257,0.87985337,17.86327
1.435889,0.7746314,1.448811,0.8387862,9.483099
1.6065929,0.81200695,1.7096577,0.7902995,15.271736
1.1561396,0.88177395,1.5073745,0.8631457,8.6949415
1.3350686,0.7960992,1.4850633,0.93812656,14.4951
1.6308863,0.82441384,1.669374,0.67219746,9.211552
1.2744731,0.8194111,1.2841105,0.5166516,9.631744
1.1990556,0.80091137,1.0347215,0.81060207,13.080174
1.5736778,0.7613313,1.5089018,0.7908921,12.852642
1.2135441,0.7606954,1.2588077,0.8984407,14.716916
1.3453236,0.79863316,1.9913186,0.8527792,10.5051
2.1526318,0.9852998,2.06778,0.9405302,17.962122
1.3535988,0.70628685,1.4158529,0.7884666,17.999723
1.1634701,0.77158105,1.1498172,0.77793443,15.216156
1.365075,0.910622,0.9415567,0.9099741,9.410122
2.114715,0.9668813,1.9493434,0.84418076,15.303984
1.3659356,0.8650894,1.1937041,0.99940693,12.606616
1.6814432,0.84346914,1.8067406,0.8012178,9.185057
2.0241508,0.9998733,2.121801,0.9602456,9.596035
1.3042648,0.7204218,1.3164254,0.5258719,19.7298
1.8816805,0.9215075,2.0272563,0.91261005,15.420972
1.1758726,0.7578361,1.1992606,0.5599933,11.458102
1.7080581,0.80411065,1.6266388,0.95530987,13.505983
2.2462418,1.0387932,2.1644435,0.9984405,15.834309
1.0836099,0.81801057,1.019015,0.9342513,16.616005
1.7692909,0.84775543,1.7787435,0.86177903,17.327566
1.7509975,0.95967627,1.9240222,0.95829713,19.392258
1.4158633,0.8644221,0.9354208,0.98322594,16.270363
1.3929392,0.84612286,1.163556,0.6433829,13.779057
1.4216595,0.8434886,1.688498,0.8217628,8.023641
1.5134226,0.81674683,1.5427767,0.71650416,8.696485
1.3293719,0.7333573,1.3126309,0.70455253,18.260769
1.4637613,0.84438527,1.2514569,0.61352533,9.805404
1.34363,0.88328576,1.1453549,0.6520369,11.147062
1.8939607,0.93094015,1.2078954,0.65699655,15.220339
1.8631105,0.87003124,1.8375287,0.9664357,18.520447
